Date,HomeTeam,AwayTeam,home_pred,away_pred,HomeProb,DrawProb,AwayProb,HomeOdds,DrawOdds,AwayOdds,Result,Bet,BetSize,BetWon
2016-04-10,Washington Capitals,Anaheim Ducks,0.0,2.13,0.0,0.1188,0.8594,2.47,3.95,2.4,AWAY,AWAY,1.06256,2.550144
2019-10-26,Philadelphia Flyers,Columbus Blue Jackets,1.87,4.2,0.109,0.1073,0.5276,1.94,4.32,3.22,HOME,AWAY,0.698872,0.0
2015-03-07,Arizona Coyotes,Montreal Canadiens,0.0,1.06,0.0,0.3465,0.6527,4.01,4.03,1.76,AWAY,DRAW,0.39639500000000005,0.0
2013-12-17,Toronto Maple Leafs,Florida Panthers,0.92,3.18,0.0734,0.1144,0.7087,2.1,3.96,2.94,AWAY,AWAY,1.0835780000000002,3.1857193200000005
2014-10-30,New Jersey Devils,Winnipeg Jets,0.92,0.0,0.6011,0.3985,0.0,2.17,3.86,2.93,DRAW,DRAW,0.5382100000000001,2.0774906000000004
2015-11-08,Detroit Red Wings,Dallas Stars,0.0,1.08,0.0,0.3396,0.6595,2.65,3.71,2.36,AWAY,AWAY,0.5564199999999999,1.3131511999999996
2015-11-04,Chicago Blackhawks,St Louis Blues,2.92,4.04,0.204,0.1354,0.3802,2.13,3.81,2.96,DRAW,NO BET,0.0,0.0
2019-02-22,Chicago Blackhawks,Colorado Avalanche,0.92,3.17,0.0739,0.115,0.7087,2.63,4.21,2.27,AWAY,AWAY,0.608749,1.38186023
2018-03-28,Washington Capitals,New York Rangers,0.92,1.06,0.3082,0.3093,0.3813,1.65,4.5,4.23,DRAW,AWAY,0.6128990000000001,0.0
2014-11-04,Minnesota Wild,Pittsburgh Penguins,0.0,2.13,0.0,0.1188,0.8594,2.42,3.71,2.65,AWAY,AWAY,1.2774100000000002,3.3851365
2015-10-20,Philadelphia Flyers,Dallas Stars,0.95,2.13,0.1573,0.198,0.6225,2.63,3.81,2.36,AWAY,AWAY,0.4691000000000001,1.1070760000000002
2018-01-15,Montreal Canadiens,New York Islanders,2.83,3.19,0.298,0.1617,0.3754,2.1,4.04,2.94,DRAW,NO BET,0.0,0.0
2019-02-21,New York Rangers,Minnesota Wild,0.0,2.13,0.0,0.1188,0.8594,2.36,4.02,2.54,AWAY,AWAY,1.1828760000000003,3.0045050400000006
2019-03-06,Anaheim Ducks,St Louis Blues,2.81,1.06,0.6708,0.1478,0.1147,3.75,4.12,1.82,AWAY,HOME,1.5154999999999998,0.0
2014-10-11,Chicago Blackhawks,Buffalo Sabres,3.87,1.01,0.6701,0.0825,0.052,1.57,4.63,4.95,HOME,NO BET,0.0,0.0
2014-02-27,Winnipeg Jets,Arizona Coyotes,0.92,1.06,0.3082,0.3093,0.3813,2.31,3.85,2.62,DRAW,NO BET,0.0,0.0
2018-11-21,Anaheim Ducks,Vancouver Canucks,2.92,2.03,0.4911,0.1711,0.2455,2.03,4.03,3.11,HOME,NO BET,0.0,0.0
2015-12-05,Los Angeles Kings,Pittsburgh Penguins,2.96,3.02,0.332,0.1639,0.3451,2.04,3.74,3.21,HOME,NO BET,0.0,0.0
2013-12-19,Pittsburgh Penguins,Minnesota Wild,2.93,2.01,0.4955,0.1704,0.2415,2.14,3.95,2.87,HOME,NO BET,0.0,0.0
2019-01-08,Boston Bruins,Minnesota Wild,1.93,0.0,0.8407,0.1451,0.0,1.81,4.2,3.64,HOME,HOME,0.5216670000000001,0.9442172700000002
2020-01-27,Montreal Canadiens,Washington Capitals,1.89,2.13,0.3386,0.205,0.422,2.71,4.22,2.2,AWAY,NO BET,0.0,0.0
2015-12-15,Nashville Predators,Calgary Flames,0.0,1.01,0.0,0.3642,0.6352,1.88,3.83,3.63,DRAW,AWAY,1.3057759999999998,0.0
2019-11-09,New York Islanders,Florida Panthers,1.89,0.0,0.836,0.1511,0.0,2.35,4.06,2.61,HOME,HOME,0.9646,2.26681
2018-11-29,Winnipeg Jets,Chicago Blackhawks,4.8,5.06,0.1439,0.092,0.1582,1.71,4.48,3.91,HOME,NO BET,0.0,0.0
2017-12-07,Montreal Canadiens,Calgary Flames,1.87,2.07,0.3452,0.2077,0.4159,1.92,4.13,3.33,DRAW,AWAY,0.38494699999999993,0.0
2016-03-08,Winnipeg Jets,Nashville Predators,1.89,4.22,0.1094,0.1071,0.5236,3.21,3.89,1.97,AWAY,NO BET,0.0,0.0
2019-12-28,Vancouver Canucks,Los Angeles Kings,2.88,2.03,0.4879,0.1728,0.2506,1.88,4.3,3.43,HOME,NO BET,0.0,0.0
2013-11-23,Detroit Red Wings,Ottawa Senators,0.0,2.07,0.0,0.1262,0.8546,2.12,3.93,2.94,AWAY,AWAY,1.512524,4.44682056
2017-10-26,Florida Panthers,Anaheim Ducks,5.91,2.02,0.3555,0.0532,0.0436,2.26,3.96,2.71,HOME,NO BET,0.0,0.0
2015-02-28,San Jose Sharks,Ottawa Senators,0.94,1.01,0.3246,0.313,0.3614,1.93,3.91,3.41,AWAY,AWAY,0.23237399999999997,0.7923953399999999
2015-03-26,Detroit Red Wings,San Jose Sharks,3.78,5.34,0.1247,0.0955,0.2353,2.05,3.81,3.15,AWAY,NO BET,0.0,0.0
2015-03-16,Los Angeles Kings,Arizona Coyotes,0.94,0.0,0.6089,0.3906,0.0,1.47,4.61,5.9,HOME,DRAW,0.8006660000000001,0.0
2015-10-16,Columbus Blue Jackets,Toronto Maple Leafs,1.89,5.28,0.0578,0.0674,0.4344,2.01,3.92,3.18,AWAY,AWAY,0.38139200000000006,1.2128265600000003
2014-11-08,St Louis Blues,Nashville Predators,0.94,2.07,0.1617,0.2033,0.6154,1.97,3.75,3.47,AWAY,AWAY,1.135438,3.93996986
2014-03-22,Los Angeles Kings,Florida Panthers,2.92,0.0,0.87,0.0539,0.0,1.56,4.42,5.0,HOME,HOME,0.3572,0.5572320000000001
2019-10-05,Buffalo Sabres,New Jersey Devils,3.97,2.02,0.515,0.1224,0.1387,2.35,4.08,2.59,HOME,HOME,0.21025000000000005,0.4940875000000001
2014-12-14,Chicago Blackhawks,Calgary Flames,0.94,1.06,0.3143,0.3077,0.3767,1.75,4.3,3.88,HOME,AWAY,0.4615959999999999,0.0
2018-01-13,New York Rangers,New York Islanders,0.92,7.49,0.0031,0.0075,0.2318,2.1,4.07,2.93,AWAY,NO BET,0.0,0.0
2018-02-01,Boston Bruins,St Louis Blues,0.94,0.0,0.6089,0.3906,0.0,2.26,3.91,2.74,HOME,DRAW,0.5272460000000001,0.0
2018-03-27,Dallas Stars,Philadelphia Flyers,0.94,2.07,0.1617,0.2033,0.6154,2.21,4.05,2.75,DRAW,AWAY,0.6923499999999998,0.0
2017-12-20,Calgary Flames,St Louis Blues,1.89,0.0,0.836,0.1511,0.0,2.34,3.97,2.61,HOME,HOME,0.9562399999999999,2.2376015999999996
2019-11-16,Pittsburgh Penguins,Toronto Maple Leafs,3.97,1.0,0.6642,0.0774,0.0477,2.14,4.29,2.79,HOME,HOME,0.4213880000000001,0.9017703200000002
2016-03-11,Tampa Bay Lightning,Philadelphia Flyers,0.0,1.05,0.0,0.3499,0.6493,1.89,3.88,3.41,AWAY,AWAY,1.214113,4.14012533
2017-11-15,Anaheim Ducks,Boston Bruins,3.86,2.02,0.5178,0.1274,0.1475,2.32,3.91,2.67,HOME,HOME,0.20129600000000003,0.46700672000000004
2017-10-24,Carolina Hurricanes,Tampa Bay Lightning,0.95,2.16,0.1542,0.1953,0.6271,2.46,3.96,2.47,AWAY,AWAY,0.5489370000000001,1.3558743900000003
2013-12-10,Edmonton Oilers,Carolina Hurricanes,3.86,2.02,0.5178,0.1274,0.1475,2.28,3.87,2.69,DRAW,NO BET,0.0,0.0
2015-12-01,Detroit Red Wings,Buffalo Sabres,2.92,2.07,0.4838,0.1714,0.2509,1.88,3.81,3.63,DRAW,NO BET,0.0,0.0
2019-11-02,San Jose Sharks,Vancouver Canucks,0.92,3.18,0.0734,0.1144,0.7087,2.08,4.35,2.89,AWAY,AWAY,1.048143,3.0291332700000004
2014-04-04,Detroit Red Wings,Buffalo Sabres,1.93,1.01,0.5741,0.2184,0.1927,1.51,4.55,5.36,HOME,NO BET,0.0,0.0
2017-12-28,Tampa Bay Lightning,Montreal Canadiens,1.87,0.0,0.8336,0.1541,0.0,1.64,4.47,4.37,HOME,HOME,0.367104,0.6020505599999999
2017-12-02,Vancouver Canucks,Toronto Maple Leafs,0.94,1.01,0.3246,0.313,0.3614,2.93,4.04,2.12,HOME,DRAW,0.26452,0.0
2018-04-05,New Jersey Devils,Toronto Maple Leafs,1.87,0.0,0.8336,0.1541,0.0,2.29,4.02,2.64,HOME,HOME,0.9089440000000001,2.0814817600000004
2016-01-13,Toronto Maple Leafs,Columbus Blue Jackets,0.0,2.13,0.0,0.1188,0.8594,1.96,4.01,3.2,AWAY,AWAY,1.7500800000000005,5.600256000000002
2019-01-12,Minnesota Wild,Detroit Red Wings,0.92,5.25,0.0165,0.0333,0.5222,1.62,4.59,4.36,AWAY,AWAY,1.2767920000000001,5.566813120000001
2018-10-11,Boston Bruins,Edmonton Oilers,0.99,1.06,0.3295,0.3037,0.3655,1.9,4.25,3.29,HOME,DRAW,0.2907250000000001,0.0
2014-11-08,Columbus Blue Jackets,Tampa Bay Lightning,0.92,4.3,0.033,0.0599,0.6434,3.67,4.04,1.84,AWAY,NO BET,0.0,0.0
2019-11-24,Arizona Coyotes,Edmonton Oilers,1.87,2.07,0.3452,0.2077,0.4159,2.27,4.11,2.67,DRAW,NO BET,0.0,0.0
2014-11-28,Dallas Stars,Minnesota Wild,3.74,3.18,0.3432,0.1445,0.2516,2.39,3.76,2.63,DRAW,NO BET,0.0,0.0
2018-12-28,Florida Panthers,Montreal Canadiens,1.87,3.21,0.1909,0.1543,0.5372,2.05,4.15,2.97,AWAY,AWAY,0.5954840000000002,1.7685874800000008
2017-10-19,Arizona Coyotes,Dallas Stars,2.79,4.25,0.1757,0.127,0.3944,3.04,4.08,2.05,AWAY,NO BET,0.0,0.0
2016-01-07,Los Angeles Kings,Toronto Maple Leafs,1.93,0.0,0.8407,0.1451,0.0,1.78,3.94,3.86,HOME,HOME,0.49644600000000005,0.8836738800000001
2014-10-18,Montreal Canadiens,Colorado Avalanche,1.93,1.06,0.5622,0.2194,0.2035,1.96,4.12,3.23,HOME,NO BET,0.0,0.0
2015-03-09,Toronto Maple Leafs,New York Islanders,2.92,2.03,0.4911,0.1711,0.2455,3.49,3.95,1.89,DRAW,HOME,0.713939,0.0
2015-12-16,Boston Bruins,Pittsburgh Penguins,1.93,0.0,0.8407,0.1451,0.0,2.08,3.79,3.07,HOME,HOME,0.7486560000000001,1.5572044800000002
2019-02-24,Chicago Blackhawks,Dallas Stars,1.87,3.18,0.194,0.1558,0.5359,2.41,4.05,2.5,AWAY,AWAY,0.3397500000000001,0.8493750000000002
2017-11-01,Vancouver Canucks,New Jersey Devils,0.0,1.06,0.0,0.3465,0.6527,2.34,3.94,2.66,AWAY,AWAY,0.736182,1.95824412
2013-11-08,Toronto Maple Leafs,New Jersey Devils,0.0,0.0,0.0,1.0,0.0,1.81,4.13,3.64,DRAW,DRAW,3.13,12.9269
2017-11-24,New York Rangers,Detroit Red Wings,0.92,0.0,0.6011,0.3985,0.0,1.95,4.1,3.26,DRAW,DRAW,0.63385,2.598785
2015-12-06,Edmonton Oilers,Buffalo Sabres,2.86,1.06,0.6736,0.1442,0.111,2.27,3.75,2.76,HOME,HOME,0.529072,1.20099344
2015-11-06,Toronto Maple Leafs,Detroit Red Wings,0.0,1.06,0.0,0.3465,0.6527,2.64,3.71,2.38,DRAW,AWAY,0.5534259999999998,0.0
2014-11-10,Carolina Hurricanes,Calgary Flames,2.9,0.0,0.8708,0.055,0.0,2.45,3.71,2.6,HOME,HOME,1.1334600000000001,2.7769770000000005
2019-02-15,Anaheim Ducks,Boston Bruins,0.0,1.06,0.0,0.3465,0.6527,3.64,4.22,1.83,AWAY,DRAW,0.4622299999999999,0.0
2015-04-02,Minnesota Wild,New York Rangers,1.87,2.11,0.3384,0.2061,0.4225,2.23,3.68,2.86,AWAY,AWAY,0.20834999999999992,0.5958809999999998
2018-01-13,New Jersey Devils,Philadelphia Flyers,0.94,3.14,0.0778,0.1182,0.705,2.29,3.89,2.71,AWAY,AWAY,0.9105499999999999,2.4675904999999996
2017-12-28,Vancouver Canucks,Chicago Blackhawks,4.86,1.0,0.5688,0.0459,0.0254,2.76,3.99,2.22,HOME,HOME,0.5698879999999997,1.5728908799999992
2016-03-03,Los Angeles Kings,Montreal Canadiens,2.92,2.03,0.4911,0.1711,0.2455,1.66,4.17,4.28,HOME,NO BET,0.0,0.0
2014-02-27,New York Rangers,Chicago Blackhawks,1.93,0.0,0.8407,0.1451,0.0,2.68,3.81,2.28,HOME,HOME,1.253076,3.3582436800000006
2019-11-27,Detroit Red Wings,Toronto Maple Leafs,0.0,5.35,0.0,0.0047,0.55,4.0,4.71,1.68,AWAY,NO BET,0.0,0.0
2018-02-11,Winnipeg Jets,New York Rangers,0.94,2.07,0.1617,0.2033,0.6154,1.65,4.4,4.31,AWAY,AWAY,1.6523739999999993,7.1217319399999965
2017-12-02,Carolina Hurricanes,Florida Panthers,0.0,1.01,0.0,0.3642,0.6352,2.09,4.0,3.0,DRAW,AWAY,0.9056,0.0
2016-03-24,Detroit Red Wings,Montreal Canadiens,2.92,3.02,0.329,0.1645,0.351,1.74,4.02,3.95,HOME,AWAY,0.38644999999999996,0.0
2014-10-31,Calgary Flames,Nashville Predators,1.91,2.07,0.3523,0.2068,0.4084,2.83,3.79,2.25,HOME,NO BET,0.0,0.0
2016-04-06,Detroit Red Wings,Philadelphia Flyers,0.94,0.0,0.6089,0.3906,0.0,2.24,3.72,2.78,HOME,DRAW,0.4530320000000001,0.0
2017-10-20,Buffalo Sabres,Vancouver Canucks,1.89,2.07,0.3487,0.2073,0.4121,2.04,4.01,3.11,AWAY,AWAY,0.28163099999999996,0.8758724099999998
2015-10-13,Detroit Red Wings,Tampa Bay Lightning,0.99,1.01,0.34,0.3085,0.3504,2.53,3.75,2.47,HOME,NO BET,0.0,0.0
2020-01-15,Montreal Canadiens,Chicago Blackhawks,0.95,2.13,0.1573,0.198,0.6225,1.91,4.16,3.39,AWAY,AWAY,1.1102750000000003,3.7638322500000014
2013-11-09,Detroit Red Wings,Tampa Bay Lightning,1.87,2.07,0.3452,0.2077,0.4159,2.18,3.9,2.81,DRAW,NO BET,0.0,0.0
2013-12-31,New Jersey Devils,Pittsburgh Penguins,1.93,1.01,0.5741,0.2184,0.1927,2.97,3.86,2.11,HOME,HOME,0.7050770000000002,2.094078690000001
2019-03-30,Los Angeles Kings,Chicago Blackhawks,1.85,2.11,0.3349,0.2065,0.4263,2.77,4.12,2.19,DRAW,NO BET,0.0,0.0
2018-03-15,Philadelphia Flyers,Columbus Blue Jackets,1.9,4.29,0.1059,0.1045,0.5182,2.32,3.86,2.68,AWAY,AWAY,0.3887760000000001,1.0419196800000003
2015-12-06,Anaheim Ducks,Pittsburgh Penguins,0.94,1.06,0.3143,0.3077,0.3767,2.08,3.77,3.09,HOME,NO BET,0.0,0.0
2018-03-29,Vancouver Canucks,Edmonton Oilers,1.87,1.06,0.5507,0.2248,0.2114,2.76,4.06,2.21,HOME,HOME,0.5199319999999998,1.4350123199999993
2015-04-06,Buffalo Sabres,Carolina Hurricanes,3.91,2.01,0.5182,0.1248,0.1425,3.47,4.01,1.89,HOME,HOME,0.798154,2.7695943800000005
2020-01-11,Washington Capitals,New Jersey Devils,0.0,3.18,0.0,0.0416,0.8553,1.49,5.11,5.14,AWAY,AWAY,3.396241999999999,17.456683879999993
2019-12-06,Pittsburgh Penguins,Arizona Coyotes,0.94,0.0,0.6089,0.3906,0.0,1.82,4.34,3.61,HOME,DRAW,0.6952039999999999,0.0
2016-02-11,Columbus Blue Jackets,Anaheim Ducks,1.9,3.21,0.1947,0.1551,0.5319,3.1,3.72,2.08,DRAW,NO BET,0.0,0.0
2018-02-23,St Louis Blues,Winnipeg Jets,0.0,3.22,0.0,0.04,0.8523,2.25,3.97,2.73,AWAY,AWAY,1.3267789999999997,3.622106669999999
2014-02-03,Los Angeles Kings,Chicago Blackhawks,1.84,4.26,0.1028,0.1036,0.5284,2.5,3.68,2.5,AWAY,AWAY,0.32099999999999995,0.8024999999999999
2015-02-14,Detroit Red Wings,Winnipeg Jets,1.91,2.07,0.3523,0.2068,0.4084,1.99,3.9,3.26,DRAW,AWAY,0.3313839999999999,0.0
2016-01-21,Boston Bruins,Vancouver Canucks,1.85,3.17,0.1925,0.1559,0.5391,1.76,4.05,3.9,AWAY,AWAY,1.10249,4.299710999999999
2014-03-15,Arizona Coyotes,Calgary Flames,1.93,0.0,0.8407,0.1451,0.0,1.69,4.24,4.06,HOME,HOME,0.4207829999999999,0.7111232699999999
2019-03-21,Edmonton Oilers,Columbus Blue Jackets,2.86,1.06,0.6736,0.1442,0.111,2.83,4.12,2.16,HOME,HOME,0.906288,2.56479504
2020-02-22,Philadelphia Flyers,Winnipeg Jets,3.91,1.0,0.6687,0.0801,0.0498,2.0,4.29,3.1,HOME,HOME,0.3373999999999999,0.6747999999999998
2013-11-12,New York Rangers,New Jersey Devils,1.85,3.17,0.1925,0.1559,0.5391,1.91,3.89,3.45,AWAY,AWAY,0.8598950000000002,2.9666377500000007
2019-03-28,Ottawa Senators,Florida Panthers,1.87,3.19,0.193,0.1553,0.5364,2.89,4.32,2.08,AWAY,NO BET,0.0,0.0
2015-01-17,Dallas Stars,Washington Capitals,3.91,4.04,0.2392,0.1287,0.2544,2.04,3.82,3.21,HOME,NO BET,0.0,0.0
2015-12-31,Buffalo Sabres,New York Islanders,0.0,1.08,0.0,0.3396,0.6595,3.17,3.71,2.04,AWAY,AWAY,0.34538,0.7045752000000001
2017-11-16,Edmonton Oilers,St Louis Blues,0.0,2.13,0.0,0.1188,0.8594,2.28,3.96,2.74,AWAY,AWAY,1.3547560000000005,3.712031440000002
2017-11-10,Vegas Golden Knights,Winnipeg Jets,2.92,1.01,0.6863,0.1372,0.0999,2.65,4.04,2.28,HOME,HOME,0.8186950000000001,2.16954175
2015-10-15,Montreal Canadiens,New York Rangers,1.93,0.0,0.8407,0.1451,0.0,2.32,3.67,2.78,HOME,HOME,0.9504239999999999,2.20498368
2018-01-20,Detroit Red Wings,Carolina Hurricanes,0.0,1.08,0.0,0.3396,0.6595,2.46,3.89,2.49,AWAY,AWAY,0.642155,1.5989659500000002
2016-04-07,Dallas Stars,Colorado Avalanche,0.94,2.01,0.1684,0.209,0.6053,1.71,4.11,4.08,HOME,AWAY,1.4696239999999998,0.0
2015-04-07,Philadelphia Flyers,New York Islanders,3.91,1.0,0.6687,0.0801,0.0498,2.73,3.74,2.3,HOME,HOME,0.8255509999999998,2.2537542299999993
2019-10-17,Los Angeles Kings,Buffalo Sabres,0.0,2.13,0.0,0.1188,0.8594,2.22,4.14,2.74,AWAY,AWAY,1.3547560000000005,3.712031440000002
2019-03-12,Buffalo Sabres,Dallas Stars,0.0,1.06,0.0,0.3465,0.6527,2.97,4.01,2.11,AWAY,DRAW,0.38946499999999995,0.0
2016-02-16,New Jersey Devils,Philadelphia Flyers,1.84,3.14,0.1944,0.1572,0.5395,2.31,3.56,2.78,AWAY,AWAY,0.49980999999999987,1.3894717999999995
2014-11-04,Winnipeg Jets,Nashville Predators,0.0,1.01,0.0,0.3642,0.6352,2.51,3.59,2.6,HOME,AWAY,0.6515200000000001,0.0
2019-03-03,Anaheim Ducks,Colorado Avalanche,0.94,0.0,0.6089,0.3906,0.0,2.87,4.05,2.16,HOME,HOME,0.7475430000000001,2.14544841
2015-12-17,Minnesota Wild,New York Rangers,2.91,2.02,0.4921,0.1714,0.2454,2.28,3.64,2.88,HOME,NO BET,0.0,0.0
2017-11-06,Dallas Stars,Winnipeg Jets,0.0,2.11,0.0,0.1212,0.8579,2.13,4.1,2.88,AWAY,AWAY,1.470752,4.23576576
2018-11-29,Boston Bruins,New York Islanders,0.0,0.0,0.0,1.0,0.0,1.9,4.21,3.34,DRAW,DRAW,3.21,13.5141
2014-11-06,Philadelphia Flyers,Florida Panthers,3.9,0.0,0.7803,0.0202,0.0,2.02,3.91,3.22,HOME,HOME,0.576206,1.16393612
2016-02-23,Los Angeles Kings,Calgary Flames,0.94,0.0,0.6089,0.3906,0.0,1.77,4.03,3.96,HOME,DRAW,0.5741180000000001,0.0
2014-01-03,New Jersey Devils,Chicago Blackhawks,1.84,5.31,0.0543,0.0648,0.4362,3.13,4.05,1.99,AWAY,NO BET,0.0,0.0
2014-02-04,Arizona Coyotes,Dallas Stars,0.94,1.06,0.3143,0.3077,0.3767,2.17,3.85,2.84,AWAY,NO BET,0.0,0.0
2015-03-12,Montreal Canadiens,Ottawa Senators,0.0,4.15,0.0,0.0158,0.7455,1.98,3.78,3.36,AWAY,AWAY,1.50488,5.0563968
2014-01-09,San Jose Sharks,Detroit Red Wings,2.88,1.01,0.6845,0.14,0.1026,1.79,4.2,3.66,HOME,HOME,0.22525499999999998,0.40320645
2018-03-01,Los Angeles Kings,Columbus Blue Jackets,2.86,2.13,0.4682,0.1744,0.2668,2.08,3.92,3.06,HOME,NO BET,0.0,0.0
2014-02-06,Montreal Canadiens,Vancouver Canucks,2.96,0.0,0.8682,0.0518,0.0,2.06,3.78,3.07,HOME,HOME,0.788492,1.62429352
2015-10-18,Los Angeles Kings,Colorado Avalanche,1.89,0.0,0.836,0.1511,0.0,1.87,3.83,3.61,HOME,HOME,0.56332,1.0534084000000001
2015-03-14,Pittsburgh Penguins,Boston Bruins,0.0,1.06,0.0,0.3465,0.6527,2.15,3.7,3.06,AWAY,AWAY,0.997262,3.05162172
2014-10-25,Philadelphia Flyers,Detroit Red Wings,1.87,2.07,0.3452,0.2077,0.4159,2.48,3.87,2.51,HOME,NO BET,0.0,0.0
2018-01-02,Carolina Hurricanes,Washington Capitals,2.81,4.16,0.1853,0.1304,0.3938,2.25,4.01,2.7,DRAW,NO BET,0.0,0.0
2014-03-09,Florida Panthers,Boston Bruins,1.89,2.13,0.3386,0.205,0.422,3.14,4.06,1.97,AWAY,NO BET,0.0,0.0
2018-11-29,Vancouver Canucks,Vegas Golden Knights,2.82,2.09,0.4719,0.1759,0.2667,3.23,4.16,1.94,AWAY,HOME,0.5242369999999998,0.0
2017-11-04,Florida Panthers,New York Rangers,2.81,3.08,0.3115,0.1646,0.3717,2.35,4.0,2.58,DRAW,NO BET,0.0,0.0
2015-11-28,Minnesota Wild,Dallas Stars,2.92,2.02,0.4929,0.171,0.2441,2.54,3.72,2.46,DRAW,HOME,0.251966,0.0
2016-03-06,New York Rangers,New York Islanders,2.82,4.27,0.1758,0.1266,0.3897,2.2,3.87,2.74,AWAY,NO BET,0.0,0.0
2020-01-04,Columbus Blue Jackets,San Jose Sharks,0.92,3.19,0.0729,0.1138,0.7088,2.1,4.17,2.96,AWAY,AWAY,1.098048,3.25022208
2013-11-29,Buffalo Sabres,Toronto Maple Leafs,0.92,2.11,0.1535,0.1987,0.6265,2.95,3.87,2.12,DRAW,AWAY,0.3281799999999999,0.0
2018-10-20,Vegas Golden Knights,Anaheim Ducks,0.99,1.01,0.34,0.3085,0.3504,1.93,4.13,3.28,HOME,DRAW,0.27410499999999993,0.0
2019-11-15,Toronto Maple Leafs,Boston Bruins,1.85,3.17,0.1925,0.1559,0.5391,2.3,4.19,2.61,AWAY,AWAY,0.40705099999999994,1.0624031099999998
2015-03-03,New Jersey Devils,Nashville Predators,0.94,1.01,0.3246,0.313,0.3614,2.82,3.68,2.27,HOME,NO BET,0.0,0.0
2018-02-24,New Jersey Devils,New York Islanders,1.87,1.06,0.5507,0.2248,0.2114,2.16,4.11,2.79,HOME,NO BET,0.0,0.0
2019-12-10,Buffalo Sabres,St Louis Blues,2.83,2.02,0.4855,0.175,0.2556,2.8,4.15,2.19,HOME,HOME,0.35939999999999994,1.0063199999999999
2016-03-02,Anaheim Ducks,Montreal Canadiens,0.92,2.11,0.1535,0.1987,0.6265,1.69,4.16,4.05,DRAW,AWAY,1.5373249999999996,0.0
2018-12-27,Winnipeg Jets,Calgary Flames,0.92,2.11,0.1535,0.1987,0.6265,2.07,4.16,2.94,AWAY,AWAY,0.8419099999999998,2.4752153999999993
2015-12-20,Chicago Blackhawks,San Jose Sharks,2.79,2.07,0.4728,0.177,0.2679,2.2,3.81,3.04,DRAW,NO BET,0.0,0.0
2017-11-28,Nashville Predators,Chicago Blackhawks,1.89,2.03,0.3556,0.2087,0.4053,1.99,4.14,3.11,HOME,AWAY,0.2604829999999999,0.0
2020-03-09,St Louis Blues,Florida Panthers,0.94,1.06,0.3143,0.3077,0.3767,1.96,4.31,3.13,AWAY,DRAW,0.32618699999999967,0.0
2020-03-06,Anaheim Ducks,Toronto Maple Leafs,1.93,0.0,0.8407,0.1451,0.0,3.4,4.34,1.88,HOME,HOME,1.85838,6.318492
2019-01-15,New York Rangers,Carolina Hurricanes,2.93,2.02,0.4937,0.1705,0.2429,3.0,4.14,2.04,HOME,HOME,0.4811000000000001,1.4433000000000002
2018-11-06,San Jose Sharks,Minnesota Wild,3.86,2.03,0.5162,0.1277,0.1484,2.05,4.07,3.08,HOME,NO BET,0.0,0.0
2019-11-13,Vegas Golden Knights,Chicago Blackhawks,1.86,5.21,0.0588,0.0686,0.4448,1.65,4.6,4.21,AWAY,AWAY,0.8726079999999999,3.67367968
2018-03-24,Florida Panthers,Arizona Coyotes,2.82,1.06,0.6714,0.147,0.114,1.71,4.39,4.0,HOME,NO BET,0.0,0.0
2014-11-13,Tampa Bay Lightning,San Jose Sharks,0.95,2.13,0.1573,0.198,0.6225,2.13,3.92,2.95,AWAY,AWAY,0.8363750000000003,2.467306250000001
2017-12-19,New York Islanders,Detroit Red Wings,0.94,4.16,0.0378,0.0662,0.6553,1.92,4.18,3.31,AWAY,AWAY,1.169043,3.86953233
2020-01-21,New York Rangers,New York Islanders,0.0,2.13,0.0,0.1188,0.8594,2.45,4.01,2.51,AWAY,AWAY,1.1570939999999998,2.9043059399999995
2019-01-08,New York Islanders,Carolina Hurricanes,2.82,3.12,0.3068,0.1635,0.3728,2.35,4.0,2.59,AWAY,NO BET,0.0,0.0
2019-12-28,Tampa Bay Lightning,Montreal Canadiens,4.8,3.15,0.3274,0.1111,0.1475,1.75,4.59,3.75,HOME,NO BET,0.0,0.0
2020-03-07,Edmonton Oilers,Columbus Blue Jackets,2.92,0.0,0.87,0.0539,0.0,1.96,4.14,3.29,HOME,HOME,0.7051999999999999,1.3821919999999999
2017-11-18,Tampa Bay Lightning,New York Islanders,2.79,3.18,0.296,0.1623,0.3809,1.87,4.26,3.41,AWAY,AWAY,0.29886900000000016,1.0191432900000006
2014-11-07,Buffalo Sabres,Edmonton Oilers,1.89,3.08,0.2075,0.1613,0.5273,2.7,3.61,2.41,AWAY,AWAY,0.27079300000000006,0.6526111300000002
2019-12-17,New York Islanders,Nashville Predators,0.92,6.33,0.0074,0.0165,0.3702,2.03,4.2,3.06,AWAY,NO BET,0.0,0.0
2016-03-28,Washington Capitals,Columbus Blue Jackets,1.89,1.01,0.5665,0.2222,0.1978,1.67,4.18,4.14,HOME,NO BET,0.0,0.0
2017-10-07,New Jersey Devils,Colorado Avalanche,0.0,1.01,0.0,0.3642,0.6352,2.21,3.9,2.8,HOME,AWAY,0.7785599999999999,0.0
2019-10-11,Buffalo Sabres,Florida Panthers,1.93,1.01,0.5741,0.2184,0.1927,2.64,4.2,2.27,DRAW,HOME,0.5156240000000002,0.0
2018-04-05,Vancouver Canucks,Arizona Coyotes,2.8,3.19,0.2955,0.1619,0.38,2.58,3.89,2.38,DRAW,NO BET,0.0,0.0
