Date,HomeTeam,AwayTeam,home_pred,away_pred,HomeProb,DrawProb,AwayProb,HomeOdds,DrawOdds,AwayOdds,Result,Bet,BetSize,BetWon
2014-01-25,San Jose Sharks,Minnesota Wild,1.87,2.13,0.3351,0.2053,0.4258,1.72,4.13,4.03,DRAW,AWAY,0.7159740000000001,0.0
2013-12-10,San Jose Sharks,New York Islanders,0.99,1.01,0.34,0.3085,0.3504,1.5,4.89,5.13,DRAW,AWAY,0.797552,0.0
2014-04-08,Tampa Bay Lightning,Toronto Maple Leafs,0.94,0.0,0.6089,0.3906,0.0,1.82,4.09,3.57,HOME,DRAW,0.5975539999999999,0.0
2019-01-21,Florida Panthers,San Jose Sharks,2.87,2.02,0.4889,0.1732,0.2505,2.63,4.17,2.25,HOME,HOME,0.2858069999999999,0.7516724099999997
2016-02-04,Arizona Coyotes,Chicago Blackhawks,1.87,2.02,0.3537,0.2095,0.4073,3.28,3.86,1.97,DRAW,NO BET,0.0,0.0
2015-11-12,Florida Panthers,Buffalo Sabres,0.95,2.11,0.1594,0.1999,0.6194,1.99,3.74,3.32,AWAY,AWAY,1.0564079999999998,3.507274559999999
2019-11-24,Arizona Coyotes,Edmonton Oilers,1.87,2.07,0.3452,0.2077,0.4159,2.27,4.11,2.67,DRAW,NO BET,0.0,0.0
2013-12-21,Boston Bruins,Buffalo Sabres,1.93,1.01,0.5741,0.2184,0.1927,1.55,4.57,4.9,HOME,NO BET,0.0,0.0
2019-10-13,Winnipeg Jets,Pittsburgh Penguins,0.94,5.3,0.0165,0.033,0.5137,2.24,4.28,2.63,AWAY,AWAY,0.3510310000000001,0.9232115300000002
2018-03-30,New York Rangers,Tampa Bay Lightning,2.78,4.2,0.1797,0.1287,0.3971,3.04,4.15,2.03,AWAY,NO BET,0.0,0.0
2014-01-11,Nashville Predators,Ottawa Senators,0.0,1.06,0.0,0.3465,0.6527,2.27,3.88,2.65,DRAW,AWAY,0.7296549999999998,0.0
2014-03-06,Tampa Bay Lightning,Buffalo Sabres,0.0,3.18,0.0,0.0416,0.8553,1.65,4.3,4.26,AWAY,AWAY,2.6435779999999998,11.261642279999998
2014-12-17,Minnesota Wild,Boston Bruins,1.85,2.11,0.3349,0.2065,0.4263,2.18,3.91,2.88,DRAW,AWAY,0.22774399999999995,0.0
2014-04-01,Toronto Maple Leafs,Calgary Flames,2.88,2.03,0.4879,0.1728,0.2506,2.03,3.98,3.06,HOME,NO BET,0.0,0.0
2015-01-27,Columbus Blue Jackets,Washington Capitals,3.91,3.04,0.364,0.14,0.2247,3.09,3.82,2.08,HOME,NO BET,0.0,0.0
2016-02-15,Chicago Blackhawks,Toronto Maple Leafs,2.94,1.0,0.6891,0.1352,0.0972,1.61,4.46,4.38,HOME,NO BET,0.0,0.0
2014-10-22,Pittsburgh Penguins,Philadelphia Flyers,2.82,4.2,0.1822,0.1291,0.3915,1.66,4.45,4.25,AWAY,AWAY,0.663875,2.82146875
2015-02-14,Arizona Coyotes,New York Rangers,0.92,4.24,0.0345,0.0621,0.6497,3.44,4.05,1.9,AWAY,AWAY,0.23443000000000003,0.445417
2019-10-11,Carolina Hurricanes,New York Islanders,3.82,0.0,0.7907,0.0219,0.0,1.83,4.34,3.44,HOME,HOME,0.44698099999999996,0.8179752299999999
2014-04-12,Arizona Coyotes,San Jose Sharks,1.9,2.15,0.3371,0.2041,0.4234,2.63,3.72,2.39,AWAY,NO BET,0.0,0.0
2020-01-02,Winnipeg Jets,Toronto Maple Leafs,1.87,5.31,0.0558,0.0658,0.4333,2.94,4.32,2.06,AWAY,NO BET,0.0,0.0
2015-10-31,Los Angeles Kings,Nashville Predators,1.87,1.01,0.5627,0.2241,0.2003,2.21,3.66,2.91,DRAW,HOME,0.24356699999999998,0.0
2016-02-04,Florida Panthers,Detroit Red Wings,2.92,1.01,0.6863,0.1372,0.0999,1.93,3.84,3.41,HOME,HOME,0.32455900000000004,0.62639887
2015-12-11,New Jersey Devils,Detroit Red Wings,0.95,0.0,0.6128,0.3867,0.0,2.66,3.59,2.42,DRAW,HOME,0.6300480000000002,0.0
2019-02-22,Ottawa Senators,Columbus Blue Jackets,0.0,2.11,0.0,0.1212,0.8579,4.33,4.5,1.65,AWAY,AWAY,0.4155349999999999,0.6856327499999998
2019-11-21,Nashville Predators,Vancouver Canucks,1.86,0.0,0.8323,0.1557,0.0,1.84,4.4,3.47,AWAY,HOME,0.5314320000000001,0.0
2018-11-13,New York Islanders,Vancouver Canucks,3.84,1.06,0.6651,0.0867,0.0572,1.91,4.19,3.31,HOME,HOME,0.27034099999999994,0.5163513099999999
2013-12-19,Dallas Stars,Vancouver Canucks,3.91,1.01,0.6673,0.0806,0.0506,2.65,3.86,2.31,HOME,HOME,0.7683450000000001,2.0361142500000002
2014-03-10,Calgary Flames,Los Angeles Kings,0.95,3.18,0.0768,0.1163,0.7034,3.48,3.86,1.9,AWAY,AWAY,0.33646,0.6392739999999999
2015-01-04,Chicago Blackhawks,Dallas Stars,2.77,4.23,0.1763,0.1275,0.3977,1.73,4.2,4.08,DRAW,AWAY,0.6226160000000001,0.0
2016-01-17,Detroit Red Wings,Philadelphia Flyers,0.94,1.01,0.3246,0.313,0.3614,2.01,3.85,3.16,DRAW,DRAW,0.20504999999999995,0.7894424999999998
2016-04-09,St Louis Blues,Washington Capitals,0.94,5.28,0.0168,0.0334,0.5165,2.08,3.79,2.99,AWAY,AWAY,0.544335,1.62756165
2018-02-11,St Louis Blues,Pittsburgh Penguins,0.94,3.14,0.0778,0.1182,0.705,2.37,3.94,2.57,AWAY,AWAY,0.8118499999999998,2.0864544999999994
2018-12-20,Toronto Maple Leafs,Florida Panthers,2.97,0.0,0.8678,0.0513,0.0,1.65,4.73,4.12,HOME,HOME,0.43187,0.7125854999999999
2016-03-16,Edmonton Oilers,St Louis Blues,0.99,3.04,0.0896,0.1278,0.6941,3.28,3.79,1.97,HOME,AWAY,0.36737700000000006,0.0
2014-01-04,Minnesota Wild,Washington Capitals,1.94,2.09,0.3541,0.2055,0.4062,2.22,3.78,2.83,HOME,NO BET,0.0,0.0
2014-11-02,Carolina Hurricanes,Los Angeles Kings,1.93,1.01,0.5741,0.2184,0.1927,3.71,3.96,1.88,HOME,HOME,1.129911,4.191969810000001
2013-12-31,Dallas Stars,Los Angeles Kings,0.99,1.01,0.34,0.3085,0.3504,2.48,3.67,2.54,HOME,NO BET,0.0,0.0
2019-03-09,Nashville Predators,Carolina Hurricanes,1.9,2.13,0.3404,0.2048,0.4201,2.02,4.06,3.13,AWAY,AWAY,0.3149129999999998,0.9856776899999993
2014-04-12,Nashville Predators,Chicago Blackhawks,5.63,4.2,0.1863,0.0854,0.1099,2.38,3.85,2.58,HOME,NO BET,0.0,0.0
2018-10-19,Calgary Flames,Nashville Predators,1.85,3.17,0.1925,0.1559,0.5391,2.59,4.02,2.33,AWAY,AWAY,0.2561030000000001,0.5967199900000002
2015-11-19,Philadelphia Flyers,San Jose Sharks,0.0,0.0,0.0,1.0,0.0,2.87,3.7,2.23,DRAW,DRAW,2.7,9.990000000000002
2016-02-09,Boston Bruins,Los Angeles Kings,0.92,6.46,0.0067,0.0151,0.3529,2.51,3.69,2.48,AWAY,NO BET,0.0,0.0
2020-02-16,Ottawa Senators,Dallas Stars,1.89,3.08,0.2075,0.1613,0.5273,3.34,4.14,1.94,DRAW,NO BET,0.0,0.0
2013-11-07,Ottawa Senators,Montreal Canadiens,2.86,0.0,0.8723,0.0573,0.0,2.5,3.84,2.45,HOME,HOME,1.1807499999999997,2.9518749999999994
2018-11-19,New York Rangers,Dallas Stars,1.87,0.0,0.8336,0.1541,0.0,2.44,4.02,2.47,HOME,HOME,1.0339839999999998,2.5229209599999995
2015-01-27,Pittsburgh Penguins,Winnipeg Jets,1.87,2.07,0.3452,0.2077,0.4159,2.48,3.66,2.58,HOME,NO BET,0.0,0.0
2019-12-05,Montreal Canadiens,Colorado Avalanche,0.92,2.13,0.1514,0.1968,0.6296,2.56,4.15,2.36,AWAY,AWAY,0.48585600000000007,1.14662016
2018-01-20,Philadelphia Flyers,New Jersey Devils,2.92,0.0,0.87,0.0539,0.0,2.22,3.96,2.79,HOME,HOME,0.9314000000000001,2.0677080000000005
2015-03-31,Winnipeg Jets,New York Rangers,1.89,2.07,0.3487,0.2073,0.4121,2.52,3.75,2.49,AWAY,NO BET,0.0,0.0
2020-03-04,Colorado Avalanche,Anaheim Ducks,0.94,3.12,0.0789,0.1195,0.7048,1.54,4.86,4.93,DRAW,AWAY,2.4746639999999998,0.0
2017-11-16,Winnipeg Jets,Philadelphia Flyers,0.0,1.06,0.0,0.3465,0.6527,2.28,4.0,2.71,DRAW,AWAY,0.7688169999999998,0.0
2018-12-06,Pittsburgh Penguins,New York Islanders,4.87,1.0,0.5675,0.0457,0.0252,1.7,4.62,3.84,HOME,NO BET,0.0,0.0
2017-10-24,Carolina Hurricanes,Tampa Bay Lightning,0.95,2.16,0.1542,0.1953,0.6271,2.46,3.96,2.47,AWAY,AWAY,0.5489370000000001,1.3558743900000003
2014-01-28,Columbus Blue Jackets,Ottawa Senators,0.0,1.08,0.0,0.3396,0.6595,2.43,3.85,2.5,AWAY,AWAY,0.6487499999999999,1.6218749999999997
2013-11-18,Winnipeg Jets,Calgary Flames,1.85,2.11,0.3349,0.2065,0.4263,1.98,4.05,3.13,DRAW,AWAY,0.33431900000000003,0.0
2018-12-20,Pittsburgh Penguins,Minnesota Wild,1.87,1.06,0.5507,0.2248,0.2114,2.37,3.94,2.57,HOME,HOME,0.30515899999999996,0.72322683
2014-04-11,Detroit Red Wings,Carolina Hurricanes,0.0,1.08,0.0,0.3396,0.6595,1.76,4.14,3.78,AWAY,AWAY,1.4929099999999997,5.643199799999999
2019-04-06,Los Angeles Kings,Vegas Golden Knights,2.92,2.02,0.4929,0.171,0.2441,3.19,4.15,1.98,HOME,HOME,0.5723509999999999,1.8257996899999998
2013-11-27,Buffalo Sabres,Montreal Canadiens,0.95,1.06,0.3173,0.3069,0.3745,3.37,3.98,1.92,AWAY,DRAW,0.22146199999999994,0.0
2019-01-30,Pittsburgh Penguins,Tampa Bay Lightning,2.92,1.0,0.6883,0.1366,0.0985,2.59,4.18,2.29,HOME,HOME,0.7826969999999999,2.0271852299999997
2013-11-15,Carolina Hurricanes,Anaheim Ducks,0.94,1.06,0.3143,0.3077,0.3767,2.57,3.91,2.37,DRAW,DRAW,0.20310699999999993,0.7941483699999997
2020-02-08,Boston Bruins,Arizona Coyotes,0.92,1.01,0.3183,0.3148,0.3659,1.68,4.45,4.17,HOME,AWAY,0.5258029999999999,0.0
2018-03-15,Arizona Coyotes,Nashville Predators,1.89,3.08,0.2075,0.1613,0.5273,3.45,4.09,1.89,AWAY,NO BET,0.0,0.0
2018-04-07,Florida Panthers,Buffalo Sabres,1.97,2.02,0.3714,0.2071,0.389,1.65,4.42,4.26,HOME,AWAY,0.6571400000000001,0.0
2014-03-29,Washington Capitals,Boston Bruins,1.83,2.11,0.3313,0.2068,0.4301,3.05,3.91,2.03,AWAY,NO BET,0.0,0.0
2015-01-30,New Jersey Devils,Pittsburgh Penguins,0.94,0.0,0.6089,0.3906,0.0,2.84,3.69,2.25,DRAW,HOME,0.7292759999999998,0.0
2015-01-18,Winnipeg Jets,Arizona Coyotes,1.89,2.02,0.3573,0.2091,0.4036,1.69,4.17,4.26,DRAW,AWAY,0.719336,0.0
2019-03-23,Philadelphia Flyers,New York Islanders,0.94,4.2,0.0368,0.0647,0.6514,2.27,4.0,2.73,AWAY,AWAY,0.778322,2.12481906
2014-11-26,Minnesota Wild,Los Angeles Kings,0.0,4.26,0.0,0.0141,0.7292,2.14,3.87,2.98,AWAY,AWAY,1.173016,3.4955876800000003
2015-11-14,Montreal Canadiens,Colorado Avalanche,0.92,4.26,0.034,0.0614,0.6476,1.79,4.0,3.82,AWAY,AWAY,1.4738319999999998,5.630038239999999
2018-01-07,Montreal Canadiens,Vancouver Canucks,2.88,2.03,0.4879,0.1728,0.2506,1.9,4.07,3.45,HOME,NO BET,0.0,0.0
2018-03-12,Washington Capitals,Winnipeg Jets,0.94,1.01,0.3246,0.313,0.3614,2.31,3.94,2.65,DRAW,DRAW,0.23321999999999998,0.9188867999999999
2014-03-17,Tampa Bay Lightning,Vancouver Canucks,1.97,1.0,0.5838,0.2145,0.1856,1.75,4.01,3.9,HOME,NO BET,0.0,0.0
2014-01-04,Dallas Stars,Detroit Red Wings,0.0,5.32,0.0,0.0049,0.5551,2.16,3.92,2.85,AWAY,AWAY,0.5820350000000002,1.6587997500000007
2013-12-10,Buffalo Sabres,Ottawa Senators,0.92,1.06,0.3082,0.3093,0.3813,2.82,3.92,2.18,DRAW,DRAW,0.2124560000000001,0.8328275200000004
2016-01-07,San Jose Sharks,Detroit Red Wings,0.92,2.11,0.1535,0.1987,0.6265,2.2,3.69,2.88,AWAY,AWAY,0.8043199999999998,2.316441599999999
2014-04-04,New Jersey Devils,Washington Capitals,1.87,1.06,0.5507,0.2248,0.2114,2.24,3.82,2.75,HOME,HOME,0.233568,0.52319232
2018-03-06,New Jersey Devils,Montreal Canadiens,2.93,3.01,0.3312,0.1646,0.3488,1.94,4.06,3.3,HOME,NO BET,0.0,0.0
2019-10-17,Montreal Canadiens,Minnesota Wild,2.92,0.0,0.87,0.0539,0.0,1.9,4.29,3.32,HOME,HOME,0.6529999999999999,1.2406999999999997
2019-11-19,Florida Panthers,Philadelphia Flyers,3.84,2.06,0.5119,0.1294,0.153,2.05,4.3,2.95,HOME,NO BET,0.0,0.0
2014-03-23,Detroit Red Wings,Minnesota Wild,1.91,2.07,0.3523,0.2068,0.4084,2.38,3.66,2.64,DRAW,NO BET,0.0,0.0
2018-10-04,Pittsburgh Penguins,Washington Capitals,4.72,6.21,0.0793,0.0668,0.1282,2.02,4.07,3.09,DRAW,NO BET,0.0,0.0
2018-11-03,Vegas Golden Knights,Carolina Hurricanes,2.92,0.0,0.87,0.0539,0.0,2.1,4.02,2.96,HOME,HOME,0.8270000000000001,1.7367000000000001
2018-10-13,Tampa Bay Lightning,Columbus Blue Jackets,3.92,2.02,0.5164,0.1247,0.1426,1.94,4.18,3.24,HOME,NO BET,0.0,0.0
2020-01-04,Columbus Blue Jackets,San Jose Sharks,0.92,3.19,0.0729,0.1138,0.7088,2.1,4.17,2.96,AWAY,AWAY,1.098048,3.25022208
2015-11-20,Calgary Flames,Chicago Blackhawks,0.94,0.0,0.6089,0.3906,0.0,3.1,3.75,2.09,DRAW,HOME,0.8875900000000001,0.0
2020-01-29,Los Angeles Kings,Tampa Bay Lightning,0.99,3.08,0.0871,0.1252,0.695,4.19,4.6,1.66,AWAY,NO BET,0.0,0.0
2014-10-12,New York Rangers,Toronto Maple Leafs,2.76,3.21,0.2895,0.1616,0.3872,1.84,4.17,3.64,AWAY,AWAY,0.409408,1.49024512
2017-11-22,Buffalo Sabres,Minnesota Wild,3.76,3.14,0.3491,0.1441,0.2472,3.12,4.02,2.02,AWAY,NO BET,0.0,0.0
2019-11-29,Vegas Golden Knights,Arizona Coyotes,0.0,1.01,0.0,0.3642,0.6352,1.98,4.24,3.17,DRAW,AWAY,1.0135839999999998,0.0
2016-02-28,Minnesota Wild,Florida Panthers,1.89,0.0,0.836,0.1511,0.0,2.03,3.75,3.11,HOME,HOME,0.6970799999999998,1.4150723999999995
2013-12-04,New Jersey Devils,Montreal Canadiens,2.81,2.07,0.4746,0.1762,0.2653,2.48,3.72,2.51,DRAW,NO BET,0.0,0.0
2016-03-16,Chicago Blackhawks,Philadelphia Flyers,0.94,2.07,0.1617,0.2033,0.6154,1.83,3.98,3.6,AWAY,AWAY,1.2154399999999999,4.375584
2014-03-29,New York Islanders,New Jersey Devils,0.94,1.01,0.3246,0.313,0.3614,2.89,3.72,2.19,DRAW,NO BET,0.0,0.0
2015-12-05,Minnesota Wild,Colorado Avalanche,1.93,0.0,0.8407,0.1451,0.0,2.03,3.63,3.34,HOME,HOME,0.7066209999999998,1.4344406299999994
2013-12-12,New York Rangers,Columbus Blue Jackets,0.92,4.26,0.034,0.0614,0.6476,1.96,3.95,3.28,AWAY,AWAY,1.1241279999999998,3.687139839999999
2014-11-07,Carolina Hurricanes,Columbus Blue Jackets,1.87,2.07,0.3452,0.2077,0.4159,2.1,3.67,3.21,DRAW,AWAY,0.33503899999999986,0.0
2019-03-10,Florida Panthers,Detroit Red Wings,3.92,0.0,0.7777,0.0198,0.0,1.71,4.44,4.02,HOME,HOME,0.3298669999999999,0.5640725699999999
2018-10-11,New York Rangers,San Jose Sharks,1.85,1.06,0.5468,0.2266,0.2141,3.02,4.14,2.03,DRAW,HOME,0.6513359999999999,0.0
2017-12-23,Dallas Stars,Nashville Predators,1.87,1.06,0.5507,0.2248,0.2114,2.22,4.0,2.75,DRAW,HOME,0.22255400000000003,0.0
2015-12-08,Columbus Blue Jackets,Los Angeles Kings,0.99,1.01,0.34,0.3085,0.3504,2.93,3.7,2.18,DRAW,NO BET,0.0,0.0
2015-04-07,Calgary Flames,Arizona Coyotes,1.89,2.02,0.3573,0.2091,0.4036,1.49,4.78,5.4,HOME,AWAY,1.1794400000000003,0.0
2016-02-18,Florida Panthers,San Jose Sharks,0.94,1.01,0.3246,0.313,0.3614,2.78,3.77,2.21,DRAW,NO BET,0.0,0.0
2014-12-06,Florida Panthers,Buffalo Sabres,2.83,2.02,0.4855,0.175,0.2556,1.78,4.09,3.92,HOME,NO BET,0.0,0.0
2013-12-23,Detroit Red Wings,New York Islanders,0.0,3.18,0.0,0.0416,0.8553,1.93,4.09,3.26,AWAY,AWAY,1.7882779999999996,5.829786279999999
2018-02-01,Edmonton Oilers,Colorado Avalanche,1.9,1.06,0.5565,0.2221,0.2074,2.18,3.97,2.84,DRAW,HOME,0.21317000000000008,0.0
2016-02-06,Florida Panthers,Pittsburgh Penguins,0.0,1.01,0.0,0.3642,0.6352,1.99,3.88,3.18,DRAW,AWAY,1.019936,0.0
2014-11-15,Columbus Blue Jackets,San Jose Sharks,0.94,1.01,0.3246,0.313,0.3614,3.09,3.73,2.12,HOME,NO BET,0.0,0.0
2015-02-03,St Louis Blues,Tampa Bay Lightning,0.92,1.06,0.3082,0.3093,0.3813,2.01,3.98,3.17,DRAW,DRAW,0.23101400000000005,0.9194357200000002
2019-12-29,Arizona Coyotes,Dallas Stars,1.93,3.08,0.2129,0.1621,0.52,2.34,3.99,2.65,AWAY,AWAY,0.378,1.0017
2019-12-02,Chicago Blackhawks,St Louis Blues,0.0,3.19,0.0,0.0412,0.8546,2.78,4.07,2.21,AWAY,AWAY,0.888666,1.9639518599999999
2020-02-16,Carolina Hurricanes,Edmonton Oilers,2.81,2.07,0.4746,0.1762,0.2653,1.71,4.54,3.95,DRAW,NO BET,0.0,0.0
2018-04-03,Calgary Flames,Arizona Coyotes,0.92,4.23,0.0348,0.0625,0.6507,2.33,3.92,2.63,AWAY,AWAY,0.7113409999999999,1.8708268299999997
2014-10-18,Dallas Stars,Philadelphia Flyers,2.86,4.09,0.1952,0.1333,0.388,1.98,4.06,3.24,DRAW,AWAY,0.2571200000000001,0.0
2013-11-30,Los Angeles Kings,Calgary Flames,0.92,1.06,0.3082,0.3093,0.3813,1.57,4.39,4.91,AWAY,AWAY,0.8721829999999999,4.28241853
2018-02-16,Carolina Hurricanes,New York Islanders,0.0,2.13,0.0,0.1188,0.8594,1.84,4.26,3.49,AWAY,AWAY,1.9993060000000002,6.9775779400000015
2014-11-11,Vancouver Canucks,Ottawa Senators,2.83,3.03,0.3203,0.1656,0.3653,2.02,3.71,3.34,DRAW,AWAY,0.2201019999999999,0.0
2015-03-19,Vancouver Canucks,Columbus Blue Jackets,1.93,4.15,0.1175,0.1116,0.5215,1.82,3.99,3.75,AWAY,AWAY,0.9556249999999998,3.5835937499999995
2019-12-06,Edmonton Oilers,Los Angeles Kings,0.0,1.01,0.0,0.3642,0.6352,1.92,4.33,3.28,HOME,AWAY,1.0834559999999998,0.0
2015-12-21,Colorado Avalanche,Toronto Maple Leafs,2.78,3.18,0.2952,0.1623,0.3825,2.07,3.83,3.01,AWAY,NO BET,0.0,0.0
2014-04-01,Washington Capitals,Dallas Stars,0.0,4.26,0.0,0.0141,0.7292,2.35,3.78,2.6,AWAY,AWAY,0.8959199999999999,2.329392
2014-04-11,San Jose Sharks,Colorado Avalanche,3.91,1.01,0.6673,0.0806,0.0506,1.88,3.91,3.51,HOME,HOME,0.254524,0.4785051199999999
2014-10-09,Washington Capitals,Montreal Canadiens,0.94,1.01,0.3246,0.313,0.3614,2.12,3.97,3.01,DRAW,DRAW,0.24261,0.9631617
2020-02-04,St Louis Blues,Carolina Hurricanes,3.91,2.01,0.5182,0.1248,0.1425,2.07,4.08,3.05,HOME,NO BET,0.0,0.0
2020-02-29,Montreal Canadiens,Carolina Hurricanes,2.92,2.02,0.4929,0.171,0.2441,2.31,4.15,2.61,DRAW,NO BET,0.0,0.0
2013-12-08,Vancouver Canucks,Colorado Avalanche,2.92,1.0,0.6883,0.1366,0.0985,1.99,3.98,3.16,HOME,HOME,0.3697170000000001,0.7357368300000001
2017-12-18,Philadelphia Flyers,Los Angeles Kings,0.0,4.26,0.0,0.0141,0.7292,2.37,3.86,2.62,AWAY,AWAY,0.9105039999999999,2.38552048
2014-11-22,Colorado Avalanche,Carolina Hurricanes,3.77,3.21,0.3395,0.1435,0.2496,2.23,3.71,2.92,HOME,NO BET,0.0,0.0
2019-10-03,Carolina Hurricanes,Montreal Canadiens,1.87,2.07,0.3452,0.2077,0.4159,2.0,4.17,3.14,DRAW,AWAY,0.3059259999999999,0.0
2013-11-22,Pittsburgh Penguins,New York Islanders,1.93,3.04,0.2174,0.164,0.5176,1.67,4.49,4.04,HOME,AWAY,1.0911039999999996,0.0
2016-02-26,New Jersey Devils,Tampa Bay Lightning,0.0,4.26,0.0,0.0141,0.7292,3.09,3.67,2.08,AWAY,AWAY,0.516736,1.07481088
2019-11-29,San Jose Sharks,Los Angeles Kings,2.92,1.0,0.6883,0.1366,0.0985,1.92,4.29,3.28,HOME,HOME,0.32153600000000004,0.6173491200000001
2018-04-02,Toronto Maple Leafs,Buffalo Sabres,2.92,0.0,0.87,0.0539,0.0,1.55,4.73,4.73,HOME,HOME,0.34850000000000003,0.5401750000000001
2019-03-07,San Jose Sharks,Montreal Canadiens,3.91,2.03,0.5151,0.1254,0.1444,1.9,4.25,3.37,HOME,NO BET,0.0,0.0
2019-10-19,Toronto Maple Leafs,Boston Bruins,2.88,2.03,0.4879,0.1728,0.2506,2.31,4.13,2.61,DRAW,NO BET,0.0,0.0
2014-12-02,Buffalo Sabres,Tampa Bay Lightning,0.92,1.06,0.3082,0.3093,0.3813,3.88,4.02,1.8,DRAW,DRAW,0.243386,0.9784117199999999
2020-02-04,Minnesota Wild,Chicago Blackhawks,0.94,2.03,0.1661,0.2071,0.6087,2.25,4.17,2.7,DRAW,AWAY,0.6434900000000001,0.0
2019-10-29,Carolina Hurricanes,Calgary Flames,0.92,1.06,0.3082,0.3093,0.3813,2.03,4.29,3.01,HOME,DRAW,0.3268970000000001,0.0
2019-03-24,Washington Capitals,Philadelphia Flyers,2.92,0.0,0.87,0.0539,0.0,1.78,4.37,3.7,HOME,HOME,0.5486,0.9765079999999999
2014-11-28,Florida Panthers,Ottawa Senators,2.79,2.11,0.4656,0.1772,0.2735,2.57,3.62,2.53,HOME,NO BET,0.0,0.0
2013-10-25,Pittsburgh Penguins,New York Islanders,2.81,3.08,0.3115,0.1646,0.3717,1.73,4.35,3.82,AWAY,AWAY,0.41989399999999977,1.6039950799999991
2017-12-30,Ottawa Senators,Boston Bruins,0.0,2.13,0.0,0.1188,0.8594,3.26,4.05,1.97,AWAY,AWAY,0.6930180000000001,1.3652454600000004
2018-01-25,Philadelphia Flyers,Tampa Bay Lightning,0.0,4.26,0.0,0.0141,0.7292,2.65,3.89,2.32,AWAY,AWAY,0.6917439999999998,1.6048460799999995
2015-03-22,Arizona Coyotes,Vancouver Canucks,0.92,1.06,0.3082,0.3093,0.3813,3.86,3.97,1.8,AWAY,DRAW,0.22792100000000015,0.0
2016-03-12,Florida Panthers,Philadelphia Flyers,2.81,3.08,0.3115,0.1646,0.3717,1.96,3.79,3.3,DRAW,AWAY,0.22660999999999976,0.0
2015-04-07,Edmonton Oilers,Los Angeles Kings,2.88,0.0,0.8716,0.0561,0.0,4.86,4.5,1.56,HOME,HOME,3.2359760000000004,15.726843360000004
2018-03-02,Calgary Flames,New York Rangers,0.92,3.19,0.0729,0.1138,0.7088,1.81,4.22,3.65,AWAY,AWAY,1.58712,5.792988
2019-11-21,Carolina Hurricanes,Philadelphia Flyers,1.87,1.06,0.5507,0.2248,0.2114,1.98,4.24,3.13,AWAY,NO BET,0.0,0.0
2014-12-04,Ottawa Senators,New York Islanders,0.0,1.06,0.0,0.3465,0.6527,2.85,3.64,2.29,AWAY,AWAY,0.4946829999999999,1.1328240699999996
2019-12-03,Montreal Canadiens,New York Islanders,2.92,1.0,0.6883,0.1366,0.0985,2.26,4.14,2.7,HOME,HOME,0.5555579999999999,1.2555610799999997
2014-01-30,Colorado Avalanche,Minnesota Wild,4.85,3.03,0.3392,0.1083,0.1389,2.04,3.76,3.17,HOME,NO BET,0.0,0.0
2017-10-17,Winnipeg Jets,Columbus Blue Jackets,0.95,5.34,0.0164,0.0325,0.5074,2.46,3.99,2.5,AWAY,AWAY,0.26849999999999985,0.6712499999999997
2019-10-16,Pittsburgh Penguins,Colorado Avalanche,0.94,2.07,0.1617,0.2033,0.6154,2.36,4.25,2.5,DRAW,AWAY,0.5384999999999999,0.0
2017-12-01,Buffalo Sabres,Pittsburgh Penguins,0.0,3.21,0.0,0.0404,0.8531,2.99,4.07,2.07,AWAY,AWAY,0.7659169999999998,1.5854481899999995
2016-04-07,New Jersey Devils,Tampa Bay Lightning,1.87,3.19,0.193,0.1553,0.5364,3.16,3.6,2.07,AWAY,NO BET,0.0,0.0
2019-10-18,Edmonton Oilers,Detroit Red Wings,1.93,1.01,0.5741,0.2184,0.1927,1.79,4.48,3.59,HOME,NO BET,0.0,0.0
2020-03-06,Anaheim Ducks,Toronto Maple Leafs,1.93,0.0,0.8407,0.1451,0.0,3.4,4.34,1.88,HOME,HOME,1.85838,6.318492
2014-02-05,San Jose Sharks,Dallas Stars,0.94,1.01,0.3246,0.313,0.3614,1.84,4.08,3.5,DRAW,DRAW,0.27703999999999995,1.1303231999999999
2017-11-16,Colorado Avalanche,Washington Capitals,2.92,1.0,0.6883,0.1366,0.0985,2.79,4.08,2.2,HOME,HOME,0.920357,2.56779603
2018-10-15,Montreal Canadiens,Detroit Red Wings,4.95,2.02,0.4526,0.0827,0.0785,2.0,4.1,3.12,HOME,NO BET,0.0,0.0
2019-11-14,Los Angeles Kings,Detroit Red Wings,0.94,2.07,0.1617,0.2033,0.6154,2.01,4.3,3.07,DRAW,AWAY,0.8892779999999998,0.0
2013-12-05,Montreal Canadiens,Boston Bruins,1.87,1.06,0.5507,0.2248,0.2114,2.73,3.76,2.28,HOME,HOME,0.5034109999999999,1.3743120299999998
2013-11-10,Anaheim Ducks,Vancouver Canucks,1.89,1.01,0.5665,0.2222,0.1978,2.02,4.02,3.08,HOME,NO BET,0.0,0.0
2019-01-05,Toronto Maple Leafs,Vancouver Canucks,4.91,0.0,0.6244,0.0074,0.0,1.58,4.73,4.57,HOME,NO BET,0.0,0.0
2016-01-02,San Jose Sharks,Winnipeg Jets,0.0,1.08,0.0,0.3396,0.6595,2.08,3.71,3.09,AWAY,AWAY,1.0378549999999997,3.206971949999999
2014-02-05,Buffalo Sabres,Pittsburgh Penguins,0.94,4.22,0.0362,0.0639,0.6494,3.86,4.22,1.74,AWAY,NO BET,0.0,0.0
