Date,HomeTeam,AwayTeam,home_pred,away_pred,HomeProb,DrawProb,AwayProb,HomeOdds,DrawOdds,AwayOdds,Result,Bet,BetSize,BetWon
2015-02-14,Calgary Flames,Vancouver Canucks,2.81,1.06,0.6708,0.1478,0.1147,2.32,3.61,2.79,HOME,HOME,0.5562559999999998,1.2905139199999993
2015-03-21,Minnesota Wild,St Louis Blues,4.9,1.0,0.5636,0.0448,0.0247,2.38,3.71,2.66,HOME,HOME,0.3413679999999999,0.8124558399999997
2017-12-15,Buffalo Sabres,Carolina Hurricanes,3.74,4.2,0.2198,0.1276,0.2734,3.29,4.03,1.96,DRAW,NO BET,0.0,0.0
2018-02-28,Montreal Canadiens,New York Islanders,1.91,1.06,0.5584,0.2212,0.2061,2.28,4.04,2.66,HOME,HOME,0.27315199999999995,0.6227865599999999
2019-10-15,Calgary Flames,Philadelphia Flyers,1.93,1.01,0.5741,0.2184,0.1927,2.03,4.29,2.99,HOME,NO BET,0.0,0.0
2018-11-10,Buffalo Sabres,Vancouver Canucks,0.94,3.14,0.0778,0.1182,0.705,1.94,4.2,3.22,DRAW,AWAY,1.2701000000000002,0.0
2015-03-07,Arizona Coyotes,Montreal Canadiens,0.0,1.06,0.0,0.3465,0.6527,4.01,4.03,1.76,AWAY,DRAW,0.39639500000000005,0.0
2017-10-21,Tampa Bay Lightning,Pittsburgh Penguins,3.97,0.0,0.7709,0.0189,0.0,2.14,4.06,2.86,HOME,HOME,0.6497260000000001,1.3904136400000005
2014-10-28,Toronto Maple Leafs,Buffalo Sabres,2.97,0.0,0.8678,0.0513,0.0,1.69,4.25,4.23,HOME,HOME,0.46658199999999994,0.7885235799999999
2015-01-04,Edmonton Oilers,New York Islanders,3.92,0.0,0.7777,0.0198,0.0,3.68,4.04,1.84,HOME,HOME,1.861936,6.85192448
2016-04-07,New Jersey Devils,Tampa Bay Lightning,1.87,3.19,0.193,0.1553,0.5364,3.16,3.6,2.07,AWAY,NO BET,0.0,0.0
2013-12-31,New Jersey Devils,Pittsburgh Penguins,1.93,1.01,0.5741,0.2184,0.1927,2.97,3.86,2.11,HOME,HOME,0.7050770000000002,2.094078690000001
2019-10-19,New Jersey Devils,Vancouver Canucks,0.0,0.0,0.0,1.0,0.0,2.22,4.06,2.77,HOME,DRAW,3.0599999999999996,0.0
2019-10-23,Tampa Bay Lightning,Pittsburgh Penguins,1.87,2.07,0.3452,0.2077,0.4159,1.62,4.78,4.27,HOME,AWAY,0.7758929999999997,0.0
2015-02-18,Anaheim Ducks,Tampa Bay Lightning,0.94,4.19,0.037,0.0651,0.6524,2.25,3.85,2.74,AWAY,AWAY,0.7875760000000002,2.1579582400000006
2019-03-22,Washington Capitals,Minnesota Wild,0.92,2.11,0.1535,0.1987,0.6265,1.84,4.24,3.56,AWAY,AWAY,1.23034,4.3800104
2019-10-12,Carolina Hurricanes,Columbus Blue Jackets,1.87,3.12,0.2005,0.1589,0.533,1.72,4.54,3.89,AWAY,AWAY,1.0733700000000002,4.175409300000001
2019-04-02,Columbus Blue Jackets,Boston Bruins,0.0,6.43,0.0,0.0016,0.3777,2.1,4.07,2.97,AWAY,NO BET,0.0,0.0
2015-10-12,Boston Bruins,Tampa Bay Lightning,0.0,4.2,0.0,0.015,0.7381,2.93,3.9,2.14,AWAY,AWAY,0.579534,1.24020276
2015-12-09,Colorado Avalanche,Pittsburgh Penguins,1.89,4.16,0.1133,0.1097,0.5268,2.86,3.76,2.22,AWAY,NO BET,0.0,0.0
2019-01-20,New York Islanders,Anaheim Ducks,1.97,0.0,0.845,0.1395,0.0,1.71,4.28,4.1,HOME,HOME,0.44494999999999996,0.7608644999999999
2017-12-01,Buffalo Sabres,Pittsburgh Penguins,0.0,3.21,0.0,0.0404,0.8531,2.99,4.07,2.07,AWAY,AWAY,0.7659169999999998,1.5854481899999995
2014-03-22,Toronto Maple Leafs,Montreal Canadiens,1.87,4.25,0.1059,0.1051,0.5248,2.47,3.66,2.54,AWAY,AWAY,0.3329920000000002,0.8457996800000005
2013-11-12,Buffalo Sabres,Los Angeles Kings,0.92,2.07,0.1577,0.2025,0.6201,3.7,4.05,1.81,DRAW,NO BET,0.0,0.0
2019-02-01,Dallas Stars,Minnesota Wild,1.89,0.0,0.836,0.1511,0.0,2.23,3.93,2.79,HOME,HOME,0.8642799999999998,1.9273443999999995
2016-01-01,Boston Bruins,Montreal Canadiens,0.92,5.31,0.0158,0.032,0.5137,2.26,3.7,2.77,AWAY,AWAY,0.42294900000000013,1.1715687300000004
2019-12-05,Boston Bruins,Chicago Blackhawks,1.84,1.05,0.5472,0.2274,0.2132,1.66,4.61,4.16,DRAW,NO BET,0.0,0.0
2013-12-27,Toronto Maple Leafs,Buffalo Sabres,1.87,2.13,0.3351,0.2053,0.4258,1.9,4.03,3.4,DRAW,AWAY,0.4477199999999999,0.0
2015-03-19,Winnipeg Jets,St Louis Blues,0.92,1.06,0.3082,0.3093,0.3813,2.8,3.65,2.3,DRAW,NO BET,0.0,0.0
2014-12-31,Colorado Avalanche,Philadelphia Flyers,1.87,1.01,0.5627,0.2241,0.2003,2.32,3.81,2.71,DRAW,HOME,0.30546399999999985,0.0
2020-01-28,Buffalo Sabres,Ottawa Senators,0.92,0.0,0.6011,0.3985,0.0,1.74,4.53,3.8,AWAY,DRAW,0.8052050000000002,0.0
2020-02-01,Montreal Canadiens,Florida Panthers,2.92,0.0,0.87,0.0539,0.0,2.25,4.22,2.67,HOME,HOME,0.9574999999999999,2.154375
2020-03-11,Edmonton Oilers,Winnipeg Jets,1.87,3.12,0.2005,0.1589,0.533,2.1,4.19,2.91,AWAY,AWAY,0.5510300000000002,1.6034973000000008
2019-02-16,Los Angeles Kings,Boston Bruins,0.92,4.25,0.0343,0.0617,0.6486,2.87,3.96,2.18,AWAY,AWAY,0.413948,0.90240664
2018-11-11,San Jose Sharks,Calgary Flames,1.93,1.01,0.5741,0.2184,0.1927,1.85,4.31,3.44,HOME,NO BET,0.0,0.0
2014-03-01,Los Angeles Kings,Carolina Hurricanes,0.94,1.01,0.3246,0.313,0.3614,1.84,3.86,3.68,HOME,AWAY,0.329952,0.0
2019-12-02,Buffalo Sabres,New Jersey Devils,4.91,0.0,0.6244,0.0074,0.0,2.22,4.03,2.76,HOME,HOME,0.38616800000000007,0.8572929600000002
2019-02-12,Boston Bruins,Chicago Blackhawks,3.9,2.06,0.5107,0.1268,0.148,1.79,4.29,3.73,HOME,NO BET,0.0,0.0
2020-03-03,Tampa Bay Lightning,Boston Bruins,0.95,2.13,0.1573,0.198,0.6225,2.31,4.13,2.62,AWAY,AWAY,0.6309500000000001,1.6530890000000005
2019-10-21,St Louis Blues,Colorado Avalanche,0.0,0.0,0.0,1.0,0.0,2.13,4.16,2.87,HOME,DRAW,3.16,0.0
2014-10-11,Chicago Blackhawks,Buffalo Sabres,3.87,1.01,0.6701,0.0825,0.052,1.57,4.63,4.95,HOME,NO BET,0.0,0.0
2014-10-23,Minnesota Wild,Arizona Coyotes,1.93,0.0,0.8407,0.1451,0.0,1.81,4.19,3.74,HOME,HOME,0.5216670000000001,0.9442172700000002
2015-03-26,New York Islanders,Los Angeles Kings,0.94,2.07,0.1617,0.2033,0.6154,2.55,3.61,2.51,AWAY,AWAY,0.5446539999999997,1.3670815399999992
2014-11-25,Anaheim Ducks,Calgary Flames,2.92,0.0,0.87,0.0539,0.0,1.88,4.06,3.58,HOME,HOME,0.6355999999999999,1.1949279999999998
2018-12-06,Tampa Bay Lightning,Boston Bruins,1.87,1.06,0.5507,0.2248,0.2114,1.82,4.42,3.51,HOME,NO BET,0.0,0.0
2018-11-23,St Louis Blues,Nashville Predators,4.9,1.0,0.5636,0.0448,0.0247,2.65,3.93,2.32,HOME,HOME,0.49353999999999987,1.3078809999999996
2016-01-09,Vancouver Canucks,Tampa Bay Lightning,0.92,2.11,0.1535,0.1987,0.6265,2.63,3.74,2.36,DRAW,AWAY,0.47853999999999974,0.0
2019-03-23,Philadelphia Flyers,New York Islanders,0.94,4.2,0.0368,0.0647,0.6514,2.27,4.0,2.73,AWAY,AWAY,0.778322,2.12481906
2013-11-05,Florida Panthers,Edmonton Oilers,1.89,2.13,0.3386,0.205,0.422,2.22,3.97,2.73,DRAW,NO BET,0.0,0.0
2014-10-25,Calgary Flames,Washington Capitals,0.0,2.13,0.0,0.1188,0.8594,2.81,3.82,2.26,AWAY,AWAY,0.942244,2.1294714399999997
2018-03-15,Philadelphia Flyers,Columbus Blue Jackets,1.9,4.29,0.1059,0.1045,0.5182,2.32,3.86,2.68,AWAY,AWAY,0.3887760000000001,1.0419196800000003
2016-02-06,Florida Panthers,Pittsburgh Penguins,0.0,1.01,0.0,0.3642,0.6352,1.99,3.88,3.18,DRAW,AWAY,1.019936,0.0
2014-04-10,Florida Panthers,Toronto Maple Leafs,2.88,2.02,0.4897,0.1728,0.2492,2.46,3.84,2.48,HOME,HOME,0.204662,0.50346852
2014-11-18,Boston Bruins,St Louis Blues,1.93,0.0,0.8407,0.1451,0.0,2.61,3.68,2.48,HOME,HOME,1.194227,3.1169324699999996
2019-10-08,Nashville Predators,San Jose Sharks,2.92,1.0,0.6883,0.1366,0.0985,1.88,4.31,3.41,HOME,HOME,0.29400399999999993,0.5527275199999998
2015-10-10,Washington Capitals,New Jersey Devils,1.93,1.01,0.5741,0.2184,0.1927,1.69,4.13,4.27,HOME,NO BET,0.0,0.0
2017-12-13,New York Islanders,Dallas Stars,0.92,4.3,0.033,0.0599,0.6434,2.25,4.07,2.68,AWAY,AWAY,0.7243120000000001,1.9411561600000002
2015-03-29,Carolina Hurricanes,Boston Bruins,0.92,1.06,0.3082,0.3093,0.3813,3.12,3.75,2.08,DRAW,NO BET,0.0,0.0
2019-01-17,New York Rangers,Chicago Blackhawks,2.86,1.01,0.6836,0.1414,0.104,2.28,4.06,2.64,HOME,HOME,0.5586079999999999,1.2736262399999996
2019-10-24,New York Islanders,Arizona Coyotes,2.88,1.01,0.6845,0.14,0.1026,2.39,3.94,2.59,HOME,HOME,0.635955,1.5199324500000002
2014-12-04,Toronto Maple Leafs,New Jersey Devils,0.92,3.18,0.0734,0.1144,0.7087,1.87,3.99,3.6,AWAY,AWAY,1.55132,5.584752
2016-04-05,Anaheim Ducks,Winnipeg Jets,0.0,1.01,0.0,0.3642,0.6352,1.63,4.22,4.38,DRAW,AWAY,1.782176,0.0
2013-11-27,Buffalo Sabres,Montreal Canadiens,0.95,1.06,0.3173,0.3069,0.3745,3.37,3.98,1.92,AWAY,DRAW,0.22146199999999994,0.0
2015-04-02,Minnesota Wild,New York Rangers,1.87,2.11,0.3384,0.2061,0.4225,2.23,3.68,2.86,AWAY,AWAY,0.20834999999999992,0.5958809999999998
2015-01-17,Detroit Red Wings,Nashville Predators,2.92,1.0,0.6883,0.1366,0.0985,2.09,3.75,3.1,HOME,HOME,0.4385469999999999,0.9165632299999997
2013-12-01,Dallas Stars,Edmonton Oilers,0.94,2.02,0.1673,0.208,0.607,1.86,4.13,3.44,DRAW,AWAY,1.08808,0.0
2016-02-10,Arizona Coyotes,Vancouver Canucks,0.0,2.11,0.0,0.1212,0.8579,2.23,3.8,2.76,AWAY,AWAY,1.367804,3.7751390399999996
2018-11-15,Ottawa Senators,Detroit Red Wings,0.94,1.01,0.3246,0.313,0.3614,2.33,4.06,2.56,HOME,DRAW,0.2707799999999998,0.0
2014-12-20,Carolina Hurricanes,New York Rangers,1.89,1.01,0.5665,0.2222,0.1978,3.24,3.77,2.05,DRAW,HOME,0.8354600000000001,0.0
2019-11-16,Boston Bruins,Washington Capitals,1.89,1.01,0.5665,0.2222,0.1978,2.22,4.17,2.72,DRAW,HOME,0.25763000000000014,0.0
2020-02-06,Edmonton Oilers,San Jose Sharks,2.85,5.24,0.1055,0.0926,0.3359,1.9,4.4,3.29,AWAY,NO BET,0.0,0.0
2014-03-14,Florida Panthers,New Jersey Devils,3.76,2.13,0.5018,0.1349,0.1669,3.19,3.76,2.03,HOME,HOME,0.6007420000000001,1.9163669800000003
2014-01-12,Anaheim Ducks,Detroit Red Wings,0.94,0.0,0.6089,0.3906,0.0,1.76,4.22,3.72,HOME,DRAW,0.6483319999999999,0.0
2019-10-26,Philadelphia Flyers,Columbus Blue Jackets,1.87,4.2,0.109,0.1073,0.5276,1.94,4.32,3.22,HOME,AWAY,0.698872,0.0
2020-01-16,New York Islanders,New York Rangers,0.94,1.06,0.3143,0.3077,0.3767,1.97,4.19,3.23,AWAY,DRAW,0.28926300000000005,0.0
2014-01-30,Colorado Avalanche,Minnesota Wild,4.85,3.03,0.3392,0.1083,0.1389,2.04,3.76,3.17,HOME,NO BET,0.0,0.0
2015-03-24,Pittsburgh Penguins,St Louis Blues,1.93,2.03,0.3627,0.2078,0.3979,2.35,3.68,2.71,DRAW,NO BET,0.0,0.0
2015-02-20,Buffalo Sabres,New York Rangers,0.94,3.14,0.0778,0.1182,0.705,4.45,4.53,1.61,AWAY,NO BET,0.0,0.0
2014-01-16,Tampa Bay Lightning,New York Islanders,0.0,0.0,0.0,1.0,0.0,1.94,3.98,3.31,DRAW,DRAW,2.98,11.8604
2015-12-06,Carolina Hurricanes,Arizona Coyotes,3.71,3.12,0.3511,0.1456,0.2519,2.21,3.59,2.96,HOME,NO BET,0.0,0.0
2016-03-09,Calgary Flames,Nashville Predators,1.93,1.01,0.5741,0.2184,0.1927,2.98,3.87,2.07,DRAW,HOME,0.7108180000000002,0.0
2017-10-04,Winnipeg Jets,Toronto Maple Leafs,1.83,5.37,0.0518,0.0626,0.4307,2.46,4.1,2.46,AWAY,NO BET,0.0,0.0
2018-11-03,Pittsburgh Penguins,Toronto Maple Leafs,0.0,3.18,0.0,0.0416,0.8553,2.1,4.12,2.9,AWAY,AWAY,1.4803699999999997,4.293072999999999
2014-03-27,San Jose Sharks,Winnipeg Jets,0.94,2.02,0.1673,0.208,0.607,1.64,4.37,4.31,AWAY,AWAY,1.6161699999999997,6.965692699999998
2018-11-30,Calgary Flames,Los Angeles Kings,0.94,1.01,0.3246,0.313,0.3614,1.67,4.43,4.17,HOME,AWAY,0.5070379999999999,0.0
2018-10-25,St Louis Blues,Columbus Blue Jackets,2.86,5.3,0.1024,0.0908,0.3306,2.18,4.04,2.79,AWAY,NO BET,0.0,0.0
2018-03-26,Vegas Golden Knights,Colorado Avalanche,0.99,1.01,0.34,0.3085,0.3504,1.92,4.15,3.33,HOME,DRAW,0.28027500000000005,0.0
2018-11-19,Vancouver Canucks,Winnipeg Jets,0.95,4.24,0.0363,0.0637,0.6462,3.5,4.27,1.84,AWAY,NO BET,0.0,0.0
2020-01-04,New Jersey Devils,Colorado Avalanche,0.0,3.18,0.0,0.0416,0.8553,3.65,4.56,1.77,AWAY,AWAY,0.5138809999999999,0.9095693699999998
2020-03-10,Detroit Red Wings,Carolina Hurricanes,1.85,1.06,0.5468,0.2266,0.2141,4.64,4.82,1.57,AWAY,HOME,1.5371519999999996,0.0
2015-10-16,New Jersey Devils,San Jose Sharks,0.0,1.06,0.0,0.3465,0.6527,3.34,3.92,1.95,DRAW,DRAW,0.35827999999999993,1.4044575999999998
2014-01-21,New Jersey Devils,St Louis Blues,3.92,1.01,0.6666,0.0802,0.0502,2.99,3.7,2.14,HOME,HOME,0.9931340000000001,2.9694706600000003
2017-10-19,Columbus Blue Jackets,Tampa Bay Lightning,0.0,2.13,0.0,0.1188,0.8594,2.17,4.0,2.88,AWAY,AWAY,1.475072,4.248207359999999
2020-02-22,Los Angeles Kings,Colorado Avalanche,0.0,1.01,0.0,0.3642,0.6352,3.19,4.29,1.96,DRAW,DRAW,0.5624180000000001,2.4127732200000005
2017-12-29,Dallas Stars,St Louis Blues,1.87,2.07,0.3452,0.2077,0.4159,2.14,3.95,2.94,HOME,AWAY,0.2227459999999999,0.0
2015-03-12,San Jose Sharks,Nashville Predators,0.0,0.0,0.0,1.0,0.0,2.56,3.61,2.5,HOME,DRAW,2.61,0.0
2016-03-08,Carolina Hurricanes,Ottawa Senators,0.95,2.13,0.1573,0.198,0.6225,2.21,3.85,2.74,DRAW,AWAY,0.7056500000000003,0.0
2013-11-22,Vancouver Canucks,Columbus Blue Jackets,5.83,2.06,0.3607,0.0564,0.0473,1.68,4.28,4.13,HOME,NO BET,0.0,0.0
2018-02-21,Chicago Blackhawks,Ottawa Senators,1.89,2.02,0.3573,0.2091,0.4036,1.94,4.21,3.22,DRAW,AWAY,0.2995920000000001,0.0
2016-03-25,New Jersey Devils,Washington Capitals,0.0,0.0,0.0,1.0,0.0,3.69,3.95,1.82,DRAW,DRAW,2.95,11.652500000000002
2014-01-13,Carolina Hurricanes,Calgary Flames,0.0,1.08,0.0,0.3396,0.6595,1.78,4.12,3.71,AWAY,AWAY,1.446745,5.36742395
2018-04-05,Edmonton Oilers,Vegas Golden Knights,2.86,3.08,0.3157,0.1641,0.3641,2.86,4.06,2.14,HOME,NO BET,0.0,0.0
2013-11-21,Arizona Coyotes,Colorado Avalanche,1.87,2.09,0.3418,0.2069,0.4192,2.14,3.91,2.9,DRAW,AWAY,0.21567999999999998,0.0
2019-02-02,Nashville Predators,Dallas Stars,0.94,3.14,0.0778,0.1182,0.705,1.88,4.07,3.55,AWAY,AWAY,1.5027499999999998,5.334762499999999
2017-10-19,Chicago Blackhawks,Edmonton Oilers,0.94,1.01,0.3246,0.313,0.3614,2.42,4.0,2.53,DRAW,DRAW,0.252,1.008
2020-02-29,Nashville Predators,Colorado Avalanche,1.9,2.13,0.3404,0.2048,0.4201,2.16,4.06,2.89,AWAY,AWAY,0.21408899999999997,0.6187172099999999
2016-02-06,Detroit Red Wings,New York Islanders,2.94,0.0,0.8691,0.0529,0.0,2.42,3.8,2.51,HOME,HOME,1.103222,2.66979724
2017-11-02,Colorado Avalanche,Carolina Hurricanes,2.88,3.07,0.3187,0.164,0.3604,2.7,3.89,2.3,HOME,NO BET,0.0,0.0
2015-10-29,New York Islanders,Carolina Hurricanes,0.94,2.02,0.1673,0.208,0.607,1.81,4.01,3.72,DRAW,AWAY,1.25804,0.0
2015-11-10,Florida Panthers,Calgary Flames,2.88,2.03,0.4879,0.1728,0.2506,2.19,3.73,2.89,HOME,NO BET,0.0,0.0
2015-11-08,New York Islanders,Boston Bruins,0.0,1.08,0.0,0.3396,0.6595,2.2,3.81,2.84,AWAY,AWAY,0.8729799999999999,2.4792631999999997
2019-04-02,Buffalo Sabres,Nashville Predators,1.85,3.17,0.1925,0.1559,0.5391,3.9,4.2,1.77,AWAY,NO BET,0.0,0.0
2017-10-26,Toronto Maple Leafs,Carolina Hurricanes,2.83,6.39,0.0536,0.0579,0.2476,1.95,4.15,3.22,AWAY,NO BET,0.0,0.0
2018-03-03,Los Angeles Kings,Chicago Blackhawks,2.86,2.07,0.479,0.174,0.2587,1.9,4.06,3.42,AWAY,NO BET,0.0,0.0
2015-02-07,Montreal Canadiens,New Jersey Devils,2.97,2.07,0.4876,0.1692,0.2446,1.71,4.04,4.28,HOME,NO BET,0.0,0.0
2015-04-05,Philadelphia Flyers,Pittsburgh Penguins,0.99,0.0,0.6279,0.3716,0.0,2.76,3.75,2.28,HOME,HOME,0.7330039999999999,2.0230910399999993
2020-01-14,Tampa Bay Lightning,Los Angeles Kings,1.87,2.13,0.3351,0.2053,0.4258,1.56,4.92,4.72,DRAW,AWAY,1.0097759999999998,0.0
2015-12-08,Chicago Blackhawks,Nashville Predators,1.93,1.01,0.5741,0.2184,0.1927,2.01,3.76,3.26,HOME,NO BET,0.0,0.0
2016-03-15,Pittsburgh Penguins,New York Islanders,0.94,0.0,0.6089,0.3906,0.0,1.92,3.84,3.38,DRAW,DRAW,0.4999039999999999,1.9196313599999995
2018-02-15,Minnesota Wild,Washington Capitals,0.92,4.23,0.0348,0.0625,0.6507,2.06,4.03,3.03,AWAY,AWAY,0.9716209999999997,2.944011629999999
2018-11-17,Carolina Hurricanes,Columbus Blue Jackets,0.95,3.21,0.0752,0.1144,0.7035,2.26,4.03,2.68,AWAY,AWAY,0.8853800000000001,2.3728184000000003
2014-10-31,Calgary Flames,Nashville Predators,1.91,2.07,0.3523,0.2068,0.4084,2.83,3.79,2.25,HOME,NO BET,0.0,0.0
2019-12-28,Vancouver Canucks,Los Angeles Kings,2.88,2.03,0.4879,0.1728,0.2506,1.88,4.3,3.43,HOME,NO BET,0.0,0.0
2019-03-02,Arizona Coyotes,Detroit Red Wings,2.92,0.0,0.87,0.0539,0.0,1.9,4.16,3.42,HOME,HOME,0.6529999999999999,1.2406999999999997
2016-02-16,Washington Capitals,Los Angeles Kings,1.87,0.0,0.8336,0.1541,0.0,2.19,3.87,2.79,HOME,HOME,0.825584,1.80802896
2020-02-06,Montreal Canadiens,Anaheim Ducks,0.94,2.02,0.1673,0.208,0.607,1.95,4.09,3.33,DRAW,AWAY,1.02131,0.0
2014-04-07,Winnipeg Jets,Minnesota Wild,0.0,1.06,0.0,0.3465,0.6527,2.93,3.86,2.12,AWAY,AWAY,0.38372399999999995,0.8134948799999999
2014-02-27,New York Islanders,Toronto Maple Leafs,0.92,4.18,0.036,0.0644,0.6557,2.62,3.86,2.31,DRAW,AWAY,0.5146669999999999,0.0
2020-01-02,Ottawa Senators,Florida Panthers,2.78,3.18,0.2952,0.1623,0.3825,2.89,4.3,2.09,AWAY,NO BET,0.0,0.0
2017-10-26,Tampa Bay Lightning,Detroit Red Wings,0.99,0.0,0.6279,0.3716,0.0,1.71,4.42,3.93,HOME,DRAW,0.6424719999999999,0.0
2016-03-17,New Jersey Devils,Minnesota Wild,6.88,2.01,0.2555,0.0323,0.0231,3.26,3.68,2.0,HOME,NO BET,0.0,0.0
2017-12-21,Tampa Bay Lightning,Ottawa Senators,1.85,1.06,0.5468,0.2266,0.2141,1.63,4.48,4.42,DRAW,NO BET,0.0,0.0
2014-04-05,Carolina Hurricanes,New Jersey Devils,0.92,2.11,0.1535,0.1987,0.6265,2.15,3.73,2.94,AWAY,AWAY,0.8419099999999998,2.4752153999999993
2019-11-27,Washington Capitals,Florida Panthers,3.82,3.04,0.3637,0.1427,0.2347,1.88,4.57,3.25,HOME,NO BET,0.0,0.0
2020-01-09,Vegas Golden Knights,Los Angeles Kings,1.83,4.26,0.1019,0.1032,0.5298,1.58,4.74,4.61,AWAY,AWAY,1.4423780000000004,6.649362580000002
2018-12-29,Ottawa Senators,Washington Capitals,1.87,3.18,0.194,0.1558,0.5359,3.93,4.59,1.69,AWAY,NO BET,0.0,0.0
2015-12-02,Anaheim Ducks,Tampa Bay Lightning,0.92,1.06,0.3082,0.3093,0.3813,2.3,3.72,2.74,AWAY,NO BET,0.0,0.0
2018-01-04,Dallas Stars,New Jersey Devils,1.91,1.01,0.5703,0.2203,0.1952,1.95,4.01,3.34,HOME,NO BET,0.0,0.0
2019-10-16,Columbus Blue Jackets,Dallas Stars,2.92,0.0,0.87,0.0539,0.0,2.45,3.96,2.52,HOME,HOME,1.1315,2.7721750000000003
2018-03-18,Vegas Golden Knights,Calgary Flames,1.97,0.0,0.845,0.1395,0.0,2.04,4.06,3.05,HOME,HOME,0.7238,1.476552
2014-12-04,Detroit Red Wings,Dallas Stars,3.86,1.01,0.6708,0.0829,0.0524,1.87,3.98,3.59,HOME,HOME,0.25439599999999996,0.4757205199999999
2018-11-23,Vegas Golden Knights,Calgary Flames,0.94,0.0,0.6089,0.3906,0.0,2.21,4.0,2.76,HOME,DRAW,0.5624,0.0
2015-03-09,Toronto Maple Leafs,New York Islanders,2.92,2.03,0.4911,0.1711,0.2455,3.49,3.95,1.89,DRAW,HOME,0.713939,0.0
2019-11-07,Carolina Hurricanes,New York Rangers,1.87,2.13,0.3351,0.2053,0.4258,1.56,4.96,4.65,AWAY,AWAY,0.9799700000000002,4.556860500000002
2014-11-06,Tampa Bay Lightning,Calgary Flames,2.88,1.01,0.6845,0.14,0.1026,1.87,3.95,3.64,HOME,HOME,0.280015,0.52362805
2018-03-29,Buffalo Sabres,Detroit Red Wings,1.89,5.27,0.0582,0.0677,0.4355,2.34,3.86,2.64,AWAY,NO BET,0.0,0.0
2014-10-11,Philadelphia Flyers,Montreal Canadiens,1.93,3.03,0.2186,0.1645,0.517,2.47,4.0,2.5,DRAW,AWAY,0.2925000000000001,0.0
2017-12-17,Vancouver Canucks,Calgary Flames,0.0,4.27,0.0,0.014,0.7277,2.51,3.94,2.44,AWAY,AWAY,0.7755879999999999,1.8924347199999998
2017-11-19,Vegas Golden Knights,Los Angeles Kings,2.92,2.02,0.4929,0.171,0.2441,2.46,4.01,2.45,HOME,HOME,0.212534,0.52283364
2015-11-03,Colorado Avalanche,Calgary Flames,2.83,3.04,0.3189,0.1654,0.366,2.43,3.8,2.56,HOME,NO BET,0.0,0.0
2015-11-05,Arizona Coyotes,Colorado Avalanche,2.92,2.03,0.4911,0.1711,0.2455,2.37,3.7,2.65,HOME,NO BET,0.0,0.0
2014-10-30,Florida Panthers,Arizona Coyotes,0.94,0.0,0.6089,0.3906,0.0,2.39,3.8,2.62,HOME,DRAW,0.48428000000000004,0.0
2018-04-01,Anaheim Ducks,Colorado Avalanche,2.8,2.13,0.4629,0.1768,0.2749,1.84,4.13,3.62,DRAW,NO BET,0.0,0.0
2019-12-22,New York Rangers,Anaheim Ducks,2.92,1.01,0.6863,0.1372,0.0999,1.88,4.27,3.45,HOME,HOME,0.29024399999999995,0.5456587199999998
2019-11-13,New Jersey Devils,Ottawa Senators,1.89,3.08,0.2075,0.1613,0.5273,1.8,4.55,3.52,AWAY,AWAY,0.8560960000000001,3.0134579200000005
2016-03-11,St Louis Blues,Anaheim Ducks,3.84,1.01,0.6721,0.0839,0.0531,2.42,3.68,2.56,HOME,HOME,0.626482,1.5160864399999998
2015-03-28,Detroit Red Wings,Tampa Bay Lightning,2.92,0.0,0.87,0.0539,0.0,2.35,3.72,2.68,HOME,HOME,1.0445000000000002,2.4545750000000006
2015-10-08,Dallas Stars,Pittsburgh Penguins,0.94,0.0,0.6089,0.3906,0.0,2.39,3.8,2.6,HOME,DRAW,0.48428000000000004,0.0
2014-01-23,Dallas Stars,Toronto Maple Leafs,3.87,1.01,0.6701,0.0825,0.052,2.15,3.99,2.81,HOME,HOME,0.44071499999999997,0.9475372499999999
2016-03-10,Boston Bruins,Carolina Hurricanes,0.92,1.06,0.3082,0.3093,0.3813,1.79,4.03,3.72,DRAW,AWAY,0.41843600000000003,0.0
2013-12-21,Toronto Maple Leafs,Detroit Red Wings,2.84,4.16,0.1872,0.1307,0.3896,2.28,3.86,2.69,DRAW,NO BET,0.0,0.0
2016-02-04,Buffalo Sabres,Boston Bruins,1.93,2.03,0.3627,0.2078,0.3979,3.44,3.81,1.94,DRAW,HOME,0.24768800000000002,0.0
2014-03-13,Minnesota Wild,New York Rangers,1.89,0.0,0.836,0.1511,0.0,2.39,3.64,2.64,HOME,HOME,0.9980399999999999,2.3853155999999998
2015-01-09,Toronto Maple Leafs,Columbus Blue Jackets,1.87,1.06,0.5507,0.2248,0.2114,2.16,3.88,2.93,HOME,NO BET,0.0,0.0
2018-01-20,Ottawa Senators,Toronto Maple Leafs,0.94,3.13,0.0783,0.1188,0.7049,2.86,4.05,2.14,AWAY,AWAY,0.508486,1.08816004
2019-03-21,Dallas Stars,Colorado Avalanche,0.95,2.13,0.1573,0.198,0.6225,2.07,3.97,3.08,AWAY,AWAY,0.9173000000000002,2.825284000000001
2019-12-12,Minnesota Wild,Edmonton Oilers,5.73,3.08,0.2779,0.0801,0.0868,2.29,4.06,2.68,HOME,NO BET,0.0,0.0
2019-10-12,Colorado Avalanche,Arizona Coyotes,0.99,2.03,0.1764,0.2086,0.5967,2.03,4.17,3.06,DRAW,AWAY,0.8259020000000001,0.0
