Date,HomeTeam,AwayTeam,home_pred,away_pred,HomeProb,DrawProb,AwayProb,HomeOdds,DrawOdds,AwayOdds,Result,Bet,BetSize,BetWon
2018-02-04,Montreal Canadiens,Ottawa Senators,1.97,1.06,0.5696,0.2158,0.1983,1.93,4.07,3.34,HOME,NO BET,0.0,0.0
2015-03-24,New York Rangers,Los Angeles Kings,1.86,4.19,0.1088,0.1073,0.5295,2.05,3.73,3.24,AWAY,AWAY,0.71558,2.3184792
2016-02-20,Dallas Stars,Boston Bruins,2.88,3.08,0.3173,0.1638,0.3611,2.02,3.97,3.02,AWAY,NO BET,0.0,0.0
2015-03-20,Anaheim Ducks,Colorado Avalanche,1.87,1.01,0.5627,0.2241,0.2003,1.76,4.14,3.88,DRAW,NO BET,0.0,0.0
2019-12-14,San Jose Sharks,Vancouver Canucks,1.93,1.01,0.5741,0.2184,0.1927,2.2,4.19,2.75,HOME,HOME,0.26302000000000025,0.5786440000000006
2014-12-17,Minnesota Wild,Boston Bruins,1.85,2.11,0.3349,0.2065,0.4263,2.18,3.91,2.88,DRAW,AWAY,0.22774399999999995,0.0
2013-11-20,Washington Capitals,Pittsburgh Penguins,0.0,3.22,0.0,0.04,0.8523,2.63,3.88,2.32,AWAY,AWAY,0.9773359999999996,2.267419519999999
2014-01-26,Detroit Red Wings,Florida Panthers,2.86,3.09,0.3143,0.1638,0.3648,1.99,3.84,3.23,DRAW,NO BET,0.0,0.0
2020-01-04,Toronto Maple Leafs,New York Islanders,1.93,0.0,0.8407,0.1451,0.0,1.92,4.41,3.21,HOME,HOME,0.6141439999999999,1.1791564799999998
2016-02-15,Nashville Predators,Dallas Stars,1.87,1.06,0.5507,0.2248,0.2114,2.4,3.89,2.52,DRAW,HOME,0.32167999999999985,0.0
2013-11-19,Edmonton Oilers,Columbus Blue Jackets,3.93,0.0,0.7763,0.0196,0.0,2.31,3.88,2.62,HOME,HOME,0.793253,1.83241443
2013-12-12,San Jose Sharks,Minnesota Wild,0.0,1.0,0.0,0.3679,0.6315,1.78,4.15,3.77,HOME,AWAY,1.3807549999999997,0.0
2015-01-13,St Louis Blues,Edmonton Oilers,3.9,1.0,0.6694,0.0805,0.0501,1.55,4.57,4.93,HOME,NO BET,0.0,0.0
2019-10-15,Calgary Flames,Philadelphia Flyers,1.93,1.01,0.5741,0.2184,0.1927,2.03,4.29,2.99,HOME,NO BET,0.0,0.0
2018-03-27,Vancouver Canucks,Anaheim Ducks,2.88,1.01,0.6845,0.14,0.1026,4.47,4.43,1.63,HOME,HOME,2.0597149999999997,9.206926049999998
2019-01-30,Pittsburgh Penguins,Tampa Bay Lightning,2.92,1.0,0.6883,0.1366,0.0985,2.59,4.18,2.29,HOME,HOME,0.7826969999999999,2.0271852299999997
2013-11-11,Boston Bruins,Tampa Bay Lightning,1.93,0.0,0.8407,0.1451,0.0,1.9,4.09,3.39,HOME,HOME,0.5973299999999999,1.1349269999999998
2019-11-01,St Louis Blues,Columbus Blue Jackets,1.87,2.07,0.3452,0.2077,0.4159,1.89,4.31,3.37,DRAW,AWAY,0.4015829999999999,0.0
2014-11-29,New York Rangers,Philadelphia Flyers,2.86,1.01,0.6836,0.1414,0.104,1.89,3.89,3.62,HOME,HOME,0.29200399999999993,0.5518875599999998
2018-02-07,Toronto Maple Leafs,Nashville Predators,0.94,2.03,0.1661,0.2071,0.6087,2.33,3.94,2.63,DRAW,AWAY,0.600881,0.0
2020-02-11,Edmonton Oilers,Chicago Blackhawks,1.87,2.07,0.3452,0.2077,0.4159,2.32,4.1,2.62,HOME,NO BET,0.0,0.0
2018-02-25,Anaheim Ducks,Edmonton Oilers,1.87,5.32,0.0554,0.0655,0.4322,1.94,4.09,3.29,DRAW,AWAY,0.4219379999999999,0.0
2014-02-27,New Jersey Devils,Columbus Blue Jackets,0.94,2.02,0.1673,0.208,0.607,2.3,3.74,2.69,HOME,AWAY,0.63283,0.0
2014-03-14,Dallas Stars,Calgary Flames,2.88,2.02,0.4897,0.1728,0.2492,1.69,4.31,4.02,DRAW,NO BET,0.0,0.0
2013-11-07,Ottawa Senators,Montreal Canadiens,2.86,0.0,0.8723,0.0573,0.0,2.5,3.84,2.45,HOME,HOME,1.1807499999999997,2.9518749999999994
2016-01-13,Toronto Maple Leafs,Columbus Blue Jackets,0.0,2.13,0.0,0.1188,0.8594,1.96,4.01,3.2,AWAY,AWAY,1.7500800000000005,5.600256000000002
2013-12-17,New York Islanders,Tampa Bay Lightning,0.99,1.01,0.34,0.3085,0.3504,2.47,3.83,2.48,DRAW,NO BET,0.0,0.0
2019-01-16,Calgary Flames,Buffalo Sabres,0.92,3.08,0.0787,0.1208,0.7079,1.67,4.61,4.04,DRAW,AWAY,1.8599160000000001,0.0
2014-11-11,Vancouver Canucks,Ottawa Senators,2.83,3.03,0.3203,0.1656,0.3653,2.02,3.71,3.34,DRAW,AWAY,0.2201019999999999,0.0
2018-02-03,Buffalo Sabres,St Louis Blues,0.0,1.06,0.0,0.3465,0.6527,3.26,4.0,1.97,AWAY,DRAW,0.3859999999999999,0.0
2016-01-15,Toronto Maple Leafs,Chicago Blackhawks,0.92,1.06,0.3082,0.3093,0.3813,2.79,3.88,2.18,AWAY,DRAW,0.20008400000000004,0.0
2017-10-29,Winnipeg Jets,Pittsburgh Penguins,5.91,0.0,0.4575,0.0027,0.0,2.51,4.0,2.41,HOME,NO BET,0.0,0.0
2015-11-05,Buffalo Sabres,Tampa Bay Lightning,0.92,3.18,0.0734,0.1144,0.7087,3.29,3.77,1.99,AWAY,AWAY,0.41031300000000004,0.8165228700000001
2020-02-27,Montreal Canadiens,New York Rangers,1.93,3.08,0.2129,0.1621,0.52,2.17,4.21,2.79,AWAY,AWAY,0.4508000000000001,1.2577320000000003
2018-03-27,Nashville Predators,Minnesota Wild,0.94,1.01,0.3246,0.313,0.3614,1.89,4.09,3.45,DRAW,DRAW,0.2801699999999999,1.1458952999999996
2015-10-24,Ottawa Senators,Arizona Coyotes,0.92,3.19,0.0729,0.1138,0.7088,1.95,3.9,3.33,AWAY,AWAY,1.3603040000000002,4.5298123200000004
2017-11-11,St Louis Blues,New York Islanders,0.92,5.31,0.0158,0.032,0.5137,1.96,4.11,3.24,AWAY,AWAY,0.6643880000000002,2.152617120000001
2019-11-12,San Jose Sharks,Edmonton Oilers,5.91,3.01,0.2709,0.0738,0.0764,2.07,4.26,2.94,HOME,NO BET,0.0,0.0
2016-03-14,Vancouver Canucks,Winnipeg Jets,1.83,5.35,0.0525,0.0632,0.4329,2.34,3.72,2.62,AWAY,NO BET,0.0,0.0
2014-03-27,St Louis Blues,Minnesota Wild,1.94,1.0,0.5783,0.2173,0.1893,1.75,4.11,3.91,HOME,NO BET,0.0,0.0
2013-11-25,Vancouver Canucks,Los Angeles Kings,0.92,2.07,0.1577,0.2025,0.6201,2.21,3.77,2.85,DRAW,AWAY,0.7672850000000001,0.0
2017-10-17,Philadelphia Flyers,Florida Panthers,2.93,0.0,0.8696,0.0534,0.0,2.16,4.05,2.86,HOME,HOME,0.8783360000000001,1.8972057600000003
2017-12-29,Tampa Bay Lightning,Philadelphia Flyers,0.92,2.13,0.1514,0.1968,0.6296,1.7,4.33,4.11,AWAY,AWAY,1.5876560000000004,6.525266160000002
2014-01-18,Ottawa Senators,New York Rangers,0.94,3.18,0.0756,0.1157,0.7052,2.27,3.8,2.69,AWAY,AWAY,0.8969880000000001,2.41289772
2013-12-27,Chicago Blackhawks,Colorado Avalanche,5.92,2.01,0.3552,0.0527,0.0429,1.76,4.24,3.75,HOME,NO BET,0.0,0.0
2016-03-21,Nashville Predators,Los Angeles Kings,2.92,2.02,0.4929,0.171,0.2441,2.33,3.71,2.63,HOME,NO BET,0.0,0.0
2015-10-31,Florida Panthers,Washington Capitals,0.94,1.01,0.3246,0.313,0.3614,2.77,3.65,2.32,DRAW,NO BET,0.0,0.0
2016-04-07,Boston Bruins,Detroit Red Wings,3.91,2.01,0.5182,0.1248,0.1425,2.05,3.75,3.13,HOME,NO BET,0.0,0.0
2014-01-07,Edmonton Oilers,St Louis Blues,1.85,2.13,0.3316,0.2057,0.4296,3.68,4.26,1.77,AWAY,HOME,0.22028800000000004,0.0
2014-02-04,St Louis Blues,Ottawa Senators,3.8,4.09,0.2324,0.1294,0.2669,1.7,4.22,4.03,DRAW,NO BET,0.0,0.0
2016-03-22,Carolina Hurricanes,Buffalo Sabres,1.87,3.12,0.2005,0.1589,0.533,2.21,3.85,2.74,AWAY,AWAY,0.46042000000000016,1.2615508000000006
2017-10-26,Toronto Maple Leafs,Carolina Hurricanes,2.83,6.39,0.0536,0.0579,0.2476,1.95,4.15,3.22,AWAY,NO BET,0.0,0.0
2016-02-13,San Jose Sharks,Arizona Coyotes,2.92,1.01,0.6863,0.1372,0.0999,1.67,4.25,4.16,HOME,NO BET,0.0,0.0
2014-12-08,Carolina Hurricanes,New Jersey Devils,0.94,1.01,0.3246,0.313,0.3614,2.48,3.77,2.54,AWAY,NO BET,0.0,0.0
2020-02-25,Minnesota Wild,Columbus Blue Jackets,4.85,4.04,0.229,0.1077,0.1635,1.93,4.25,3.31,HOME,NO BET,0.0,0.0
2016-01-14,St Louis Blues,Carolina Hurricanes,0.92,3.15,0.0749,0.1163,0.7086,1.99,3.83,3.22,AWAY,AWAY,1.281692,4.127048240000001
2020-02-01,Detroit Red Wings,New York Rangers,0.0,0.0,0.0,1.0,0.0,3.39,4.34,1.88,AWAY,DRAW,3.34,0.0
2017-12-19,Buffalo Sabres,Boston Bruins,0.0,1.06,0.0,0.3465,0.6527,2.84,3.91,2.2,AWAY,AWAY,0.43594,0.959068
2015-11-28,Montreal Canadiens,New Jersey Devils,0.94,1.01,0.3246,0.313,0.3614,1.99,3.77,3.32,DRAW,NO BET,0.0,0.0
2018-02-27,Pittsburgh Penguins,New Jersey Devils,1.87,2.07,0.3452,0.2077,0.4159,1.81,4.34,3.57,AWAY,AWAY,0.48476299999999983,1.7306039099999992
2019-10-19,Columbus Blue Jackets,New York Islanders,1.85,2.11,0.3349,0.2065,0.4263,2.33,4.01,2.63,DRAW,NO BET,0.0,0.0
2020-02-29,Nashville Predators,Colorado Avalanche,1.9,2.13,0.3404,0.2048,0.4201,2.16,4.06,2.89,AWAY,AWAY,0.21408899999999997,0.6187172099999999
2015-04-04,Nashville Predators,Dallas Stars,1.89,2.09,0.3453,0.2065,0.4154,1.81,4.01,3.77,DRAW,AWAY,0.566058,0.0
2019-02-07,Tampa Bay Lightning,St Louis Blues,0.0,0.0,0.0,1.0,0.0,1.85,4.38,3.42,DRAW,DRAW,3.38,14.8044
2018-11-23,Buffalo Sabres,Montreal Canadiens,1.87,1.01,0.5627,0.2241,0.2003,2.14,4.06,2.84,DRAW,HOME,0.20417799999999997,0.0
2013-10-26,Detroit Red Wings,New York Rangers,0.94,1.01,0.3246,0.313,0.3614,1.8,4.07,3.73,DRAW,AWAY,0.34802199999999994,0.0
2019-02-17,Detroit Red Wings,Philadelphia Flyers,0.92,2.11,0.1535,0.1987,0.6265,2.79,4.1,2.18,AWAY,AWAY,0.36576999999999993,0.7973785999999999
2018-01-22,Minnesota Wild,Ottawa Senators,1.89,1.01,0.5665,0.2222,0.1978,1.73,4.26,3.95,HOME,NO BET,0.0,0.0
2016-01-02,Los Angeles Kings,Philadelphia Flyers,0.94,0.0,0.6089,0.3906,0.0,1.8,3.98,3.78,HOME,DRAW,0.5545880000000001,0.0
2013-11-14,New York Islanders,Los Angeles Kings,1.93,2.07,0.3558,0.2064,0.4047,2.67,3.86,2.28,AWAY,NO BET,0.0,0.0
2015-02-24,St Louis Blues,Montreal Canadiens,1.87,3.18,0.194,0.1558,0.5359,2.17,3.66,3.01,AWAY,AWAY,0.613059,1.84530759
2015-02-13,Chicago Blackhawks,New Jersey Devils,0.94,1.06,0.3143,0.3077,0.3767,1.62,4.21,4.74,HOME,AWAY,0.785558,0.0
2020-02-29,San Jose Sharks,Pittsburgh Penguins,4.91,0.0,0.6244,0.0074,0.0,3.41,4.28,1.88,HOME,HOME,1.129204,3.8505856400000007
2019-02-10,Florida Panthers,Tampa Bay Lightning,1.9,3.21,0.1947,0.1551,0.5319,2.78,4.19,2.16,AWAY,NO BET,0.0,0.0
2016-01-02,Toronto Maple Leafs,St Louis Blues,1.91,0.0,0.8384,0.1481,0.0,2.72,3.79,2.26,HOME,HOME,1.2804480000000003,3.482818560000001
2018-12-01,Montreal Canadiens,New York Rangers,3.91,0.0,0.779,0.02,0.0,1.84,4.19,3.56,HOME,HOME,0.4333600000000001,0.7973824000000002
2018-03-21,Pittsburgh Penguins,Montreal Canadiens,2.86,2.07,0.479,0.174,0.2587,1.59,4.63,4.58,HOME,NO BET,0.0,0.0
2014-10-17,Edmonton Oilers,Vancouver Canucks,0.0,1.06,0.0,0.3465,0.6527,3.08,4.0,2.05,AWAY,DRAW,0.3859999999999999,0.0
2018-10-25,St Louis Blues,Columbus Blue Jackets,2.86,5.3,0.1024,0.0908,0.3306,2.18,4.04,2.79,AWAY,NO BET,0.0,0.0
2015-03-03,Arizona Coyotes,Anaheim Ducks,0.95,2.15,0.1552,0.1962,0.6256,3.89,3.98,1.79,AWAY,NO BET,0.0,0.0
2020-02-09,Minnesota Wild,Colorado Avalanche,0.0,1.08,0.0,0.3396,0.6595,2.65,4.29,2.24,AWAY,AWAY,0.47728000000000004,1.0691072000000001
2019-03-29,Vegas Golden Knights,Minnesota Wild,1.87,1.06,0.5507,0.2248,0.2114,1.83,4.16,3.67,AWAY,NO BET,0.0,0.0
2016-01-18,Winnipeg Jets,Colorado Avalanche,0.0,0.0,0.0,1.0,0.0,2.14,3.76,2.94,AWAY,DRAW,2.76,0.0
2016-04-01,Winnipeg Jets,Chicago Blackhawks,3.73,3.12,0.3514,0.1451,0.2496,3.23,3.84,1.97,DRAW,NO BET,0.0,0.0
2014-03-30,Nashville Predators,Washington Capitals,2.81,1.06,0.6708,0.1478,0.1147,2.48,3.72,2.49,DRAW,HOME,0.6635839999999998,0.0
2016-02-20,Edmonton Oilers,Colorado Avalanche,0.94,3.14,0.0778,0.1182,0.705,2.23,3.88,2.71,AWAY,AWAY,0.9105499999999999,2.4675904999999996
2014-01-21,Dallas Stars,Minnesota Wild,0.94,0.0,0.6089,0.3906,0.0,2.24,3.71,2.8,HOME,DRAW,0.44912600000000014,0.0
2019-01-15,Detroit Red Wings,Anaheim Ducks,2.86,0.0,0.8723,0.0573,0.0,2.42,3.96,2.52,HOME,HOME,1.110966,2.68853772
2020-03-09,Winnipeg Jets,Arizona Coyotes,2.82,2.13,0.4647,0.176,0.2721,2.17,3.94,2.92,HOME,NO BET,0.0,0.0
2019-12-17,Detroit Red Wings,Columbus Blue Jackets,1.87,2.11,0.3384,0.2061,0.4225,2.91,4.17,2.12,AWAY,NO BET,0.0,0.0
2020-02-25,Nashville Predators,Ottawa Senators,0.92,2.11,0.1535,0.1987,0.6265,1.44,5.36,5.78,HOME,AWAY,2.6211699999999998,0.0
2020-02-06,Buffalo Sabres,Detroit Red Wings,1.87,1.06,0.5507,0.2248,0.2114,1.7,4.53,4.0,DRAW,NO BET,0.0,0.0
2014-01-26,New Jersey Devils,New York Rangers,1.93,6.22,0.0331,0.0434,0.3287,2.77,3.63,2.31,AWAY,NO BET,0.0,0.0
2014-11-18,Calgary Flames,Anaheim Ducks,2.82,1.06,0.6714,0.147,0.114,2.79,3.71,2.31,DRAW,HOME,0.8732059999999999,0.0
2014-03-27,New Jersey Devils,Arizona Coyotes,0.92,2.13,0.1514,0.1968,0.6296,2.37,3.64,2.67,DRAW,AWAY,0.6810320000000002,0.0
2016-02-06,Vancouver Canucks,Calgary Flames,0.92,2.13,0.1514,0.1968,0.6296,2.16,3.74,2.92,AWAY,AWAY,0.8384320000000002,2.4482214400000006
2020-03-07,New York Islanders,Carolina Hurricanes,1.85,2.11,0.3349,0.2065,0.4263,2.23,4.02,2.78,DRAW,NO BET,0.0,0.0
2015-12-10,Nashville Predators,Chicago Blackhawks,2.92,1.0,0.6883,0.1366,0.0985,2.31,3.67,2.76,HOME,HOME,0.5899730000000001,1.3628376300000002
2018-03-22,New York Islanders,Tampa Bay Lightning,2.82,4.29,0.174,0.1258,0.3892,3.49,4.31,1.84,AWAY,NO BET,0.0,0.0
2016-03-01,Minnesota Wild,Colorado Avalanche,3.8,1.01,0.6747,0.0858,0.0546,1.88,3.89,3.49,HOME,HOME,0.2684359999999999,0.5046596799999998
2018-01-13,Los Angeles Kings,Anaheim Ducks,1.87,2.11,0.3384,0.2061,0.4225,2.38,3.87,2.6,AWAY,NO BET,0.0,0.0
2020-03-11,Anaheim Ducks,St Louis Blues,0.92,0.0,0.6011,0.3985,0.0,3.53,4.87,1.79,AWAY,HOME,1.1218829999999997,0.0
2015-02-21,San Jose Sharks,Los Angeles Kings,0.92,2.11,0.1535,0.1987,0.6265,2.63,3.66,2.43,AWAY,AWAY,0.5223949999999999,1.26941985
2014-11-02,Buffalo Sabres,Detroit Red Wings,1.87,2.07,0.3452,0.2077,0.4159,4.99,4.32,1.59,DRAW,HOME,0.722548,0.0
2015-03-15,Columbus Blue Jackets,Carolina Hurricanes,0.92,2.11,0.1535,0.1987,0.6265,2.12,3.83,2.99,AWAY,AWAY,0.8732349999999999,2.61097265
2016-03-19,Columbus Blue Jackets,New Jersey Devils,4.89,1.01,0.564,0.0455,0.0253,2.04,3.77,3.07,HOME,NO BET,0.0,0.0
2019-04-04,Minnesota Wild,Boston Bruins,0.0,2.13,0.0,0.1188,0.8594,2.29,3.96,2.69,AWAY,AWAY,1.3117860000000001,3.5287043400000004
2019-03-25,New Jersey Devils,Buffalo Sabres,0.0,1.01,0.0,0.3642,0.6352,2.56,3.99,2.39,HOME,AWAY,0.518128,0.0
2018-02-17,Tampa Bay Lightning,New Jersey Devils,0.92,3.14,0.0755,0.1169,0.7086,1.72,4.33,3.94,AWAY,AWAY,1.791884,7.06002296
2018-11-29,Boston Bruins,New York Islanders,0.0,0.0,0.0,1.0,0.0,1.9,4.21,3.34,DRAW,DRAW,3.21,13.5141
2018-03-01,Dallas Stars,Tampa Bay Lightning,0.95,4.2,0.0374,0.0652,0.6502,2.05,4.09,3.04,DRAW,AWAY,0.976608,0.0
2018-10-16,New York Rangers,Colorado Avalanche,0.94,1.01,0.3246,0.313,0.3614,2.85,4.1,2.13,DRAW,DRAW,0.2832999999999999,1.1615299999999995
2017-12-12,Buffalo Sabres,Ottawa Senators,1.93,1.0,0.5765,0.2182,0.1905,2.41,3.91,2.56,HOME,HOME,0.38936500000000007,0.9383696500000003
2018-11-24,New York Rangers,Washington Capitals,2.86,4.14,0.1904,0.1316,0.3872,2.61,4.05,2.31,AWAY,NO BET,0.0,0.0
2018-10-04,Buffalo Sabres,Boston Bruins,0.0,2.11,0.0,0.1212,0.8579,2.8,3.99,2.19,AWAY,AWAY,0.878801,1.92457419
2016-02-06,Detroit Red Wings,New York Islanders,2.94,0.0,0.8691,0.0529,0.0,2.42,3.8,2.51,HOME,HOME,1.103222,2.66979724
2020-01-22,Minnesota Wild,Detroit Red Wings,3.78,1.06,0.6687,0.0896,0.0596,1.54,4.91,4.82,HOME,NO BET,0.0,0.0
2019-02-09,Washington Capitals,Florida Panthers,3.78,4.29,0.2114,0.1249,0.268,1.95,4.25,3.2,DRAW,NO BET,0.0,0.0
2019-12-27,Colorado Avalanche,Minnesota Wild,3.74,4.2,0.2198,0.1276,0.2734,1.73,4.58,3.84,AWAY,NO BET,0.0,0.0
2015-01-02,Pittsburgh Penguins,Tampa Bay Lightning,3.95,3.03,0.3654,0.1387,0.2198,2.26,3.87,2.76,HOME,NO BET,0.0,0.0
2018-10-28,Carolina Hurricanes,New York Islanders,0.92,1.06,0.3082,0.3093,0.3813,1.71,4.41,3.95,AWAY,AWAY,0.506135,1.99923325
2018-01-06,Los Angeles Kings,Nashville Predators,1.87,3.21,0.1909,0.1543,0.5372,2.34,3.87,2.65,AWAY,AWAY,0.42357999999999996,1.1224869999999998
2018-10-14,Winnipeg Jets,Carolina Hurricanes,0.94,1.01,0.3246,0.313,0.3614,1.89,4.26,3.32,HOME,DRAW,0.3333799999999998,0.0
2018-01-07,Columbus Blue Jackets,Florida Panthers,0.0,0.0,0.0,1.0,0.0,2.02,4.02,3.15,DRAW,DRAW,3.0199999999999996,12.140399999999998
2016-01-24,Chicago Blackhawks,St Louis Blues,0.94,0.0,0.6089,0.3906,0.0,2.03,3.7,3.23,HOME,DRAW,0.44522000000000017,0.0
2013-12-21,Ottawa Senators,Arizona Coyotes,0.99,1.01,0.34,0.3085,0.3504,2.41,3.85,2.53,DRAW,NO BET,0.0,0.0
2018-11-12,Carolina Hurricanes,Chicago Blackhawks,0.0,2.13,0.0,0.1188,0.8594,1.91,4.2,3.28,DRAW,AWAY,1.818832,0.0
2017-10-09,Buffalo Sabres,New Jersey Devils,0.92,5.35,0.0153,0.0312,0.508,2.18,4.01,2.87,AWAY,AWAY,0.45796000000000003,1.3143452000000002
2017-11-26,Boston Bruins,Edmonton Oilers,0.92,3.12,0.0765,0.1182,0.7084,2.31,3.93,2.68,AWAY,AWAY,0.8985120000000001,2.40801216
2018-03-31,Calgary Flames,Edmonton Oilers,1.91,2.07,0.3523,0.2068,0.4084,2.34,3.95,2.62,HOME,NO BET,0.0,0.0
2014-11-18,Boston Bruins,St Louis Blues,1.93,0.0,0.8407,0.1451,0.0,2.61,3.68,2.48,HOME,HOME,1.194227,3.1169324699999996
2016-03-06,Winnipeg Jets,Edmonton Oilers,0.92,2.11,0.1535,0.1987,0.6265,2.29,3.78,2.65,AWAY,AWAY,0.6602249999999997,1.7495962499999993
2019-12-10,Buffalo Sabres,St Louis Blues,2.83,2.02,0.4855,0.175,0.2556,2.8,4.15,2.19,HOME,HOME,0.35939999999999994,1.0063199999999999
2015-10-08,Boston Bruins,Winnipeg Jets,1.89,5.27,0.0582,0.0677,0.4355,2.31,3.66,2.79,AWAY,AWAY,0.21504500000000004,0.5999755500000001
2015-01-04,Washington Capitals,Florida Panthers,2.86,2.07,0.479,0.174,0.2587,1.99,3.79,3.37,HOME,NO BET,0.0,0.0
2019-01-10,New York Rangers,New York Islanders,1.85,2.07,0.3416,0.2081,0.4196,2.76,4.1,2.18,AWAY,NO BET,0.0,0.0
2013-12-19,Detroit Red Wings,Calgary Flames,1.89,1.01,0.5665,0.2222,0.1978,2.02,4.01,3.07,DRAW,NO BET,0.0,0.0
2015-10-08,Buffalo Sabres,Ottawa Senators,0.0,2.13,0.0,0.1188,0.8594,2.98,3.77,2.16,AWAY,AWAY,0.8563040000000003,1.8496166400000007
2015-02-10,Nashville Predators,Tampa Bay Lightning,1.93,2.03,0.3627,0.2078,0.3979,2.1,3.86,3.0,DRAW,NO BET,0.0,0.0
2015-03-21,Minnesota Wild,St Louis Blues,4.9,1.0,0.5636,0.0448,0.0247,2.38,3.71,2.66,HOME,HOME,0.3413679999999999,0.8124558399999997
2014-12-27,Pittsburgh Penguins,Washington Capitals,0.0,3.18,0.0,0.0416,0.8553,1.99,3.84,3.33,AWAY,AWAY,1.8481489999999998,6.15433617
2018-02-26,Montreal Canadiens,Philadelphia Flyers,0.0,0.0,0.0,1.0,0.0,2.67,3.94,2.3,DRAW,DRAW,2.94,11.583599999999999
2020-02-29,Edmonton Oilers,Winnipeg Jets,0.94,2.07,0.1617,0.2033,0.6154,1.95,4.25,3.25,HOME,AWAY,1.0000499999999999,0.0
2017-10-30,Ottawa Senators,Montreal Canadiens,0.94,6.42,0.0072,0.016,0.3574,2.33,3.98,2.62,AWAY,NO BET,0.0,0.0
2014-02-08,Nashville Predators,Anaheim Ducks,0.94,3.14,0.0778,0.1182,0.705,2.96,3.88,2.1,AWAY,AWAY,0.4804999999999999,1.0090499999999998
2015-11-10,Philadelphia Flyers,Colorado Avalanche,0.0,3.18,0.0,0.0416,0.8553,2.27,3.67,2.81,AWAY,AWAY,1.403393,3.94353433
2015-02-24,New York Islanders,Arizona Coyotes,4.86,1.01,0.5679,0.0464,0.0258,1.56,4.45,4.93,HOME,NO BET,0.0,0.0
2017-11-30,Chicago Blackhawks,Dallas Stars,1.85,2.11,0.3349,0.2065,0.4263,2.12,4.01,2.94,DRAW,AWAY,0.25332200000000005,0.0
2018-02-27,Minnesota Wild,St Louis Blues,5.94,1.01,0.4195,0.0238,0.0118,2.08,3.9,3.06,HOME,NO BET,0.0,0.0
2016-03-26,Tampa Bay Lightning,Florida Panthers,0.0,3.14,0.0,0.0433,0.858,2.29,3.75,2.68,AWAY,AWAY,1.2994400000000002,3.482499200000001
2019-03-08,Washington Capitals,New Jersey Devils,0.94,0.0,0.6089,0.3906,0.0,1.48,5.03,5.38,HOME,DRAW,0.9647180000000002,0.0
2014-11-11,New Jersey Devils,Minnesota Wild,1.93,0.0,0.8407,0.1451,0.0,2.79,3.69,2.31,HOME,HOME,1.345553,3.75409287
2013-11-02,Columbus Blue Jackets,Pittsburgh Penguins,0.0,2.13,0.0,0.1188,0.8594,2.82,3.96,2.15,AWAY,AWAY,0.8477100000000001,1.8225765
2019-02-26,Boston Bruins,San Jose Sharks,1.93,0.0,0.8407,0.1451,0.0,2.48,4.13,2.42,HOME,HOME,1.084936,2.69064128
2018-10-20,Edmonton Oilers,Nashville Predators,0.0,1.08,0.0,0.3396,0.6595,2.73,4.07,2.21,AWAY,AWAY,0.4574949999999999,1.0110639499999996
2019-02-17,New Jersey Devils,Buffalo Sabres,1.93,1.01,0.5741,0.2184,0.1927,2.61,4.03,2.33,HOME,HOME,0.4984010000000001,1.30082661
2019-03-25,San Jose Sharks,Detroit Red Wings,0.0,2.13,0.0,0.1188,0.8594,1.43,5.3,5.84,AWAY,AWAY,4.018896,23.470352639999998
2015-10-14,Anaheim Ducks,Arizona Coyotes,0.0,3.19,0.0,0.0412,0.8546,1.75,4.07,3.84,AWAY,AWAY,2.281664,8.76158976
2015-01-13,Boston Bruins,Tampa Bay Lightning,2.86,3.13,0.3087,0.1629,0.3673,2.04,3.87,3.12,HOME,NO BET,0.0,0.0
2018-11-13,Philadelphia Flyers,Florida Panthers,0.95,1.08,0.3133,0.3049,0.3805,2.41,4.04,2.48,AWAY,DRAW,0.231796,0.0
2019-02-26,Detroit Red Wings,Montreal Canadiens,0.92,8.6,0.0013,0.0035,0.1374,2.74,4.03,2.23,AWAY,NO BET,0.0,0.0
2018-10-19,Dallas Stars,Minnesota Wild,0.94,2.07,0.1617,0.2033,0.6154,2.05,4.19,2.98,AWAY,AWAY,0.8338919999999999,2.4849981599999995
2015-02-14,Minnesota Wild,Carolina Hurricanes,4.89,2.02,0.4579,0.0849,0.0814,1.84,3.92,3.71,HOME,NO BET,0.0,0.0
2015-10-20,Columbus Blue Jackets,New York Islanders,0.0,2.11,0.0,0.1212,0.8579,2.94,3.94,2.1,AWAY,AWAY,0.80159,1.6833390000000001
2016-03-26,Buffalo Sabres,Winnipeg Jets,2.82,2.13,0.4647,0.176,0.2721,2.31,3.75,2.65,HOME,NO BET,0.0,0.0
2018-01-06,Colorado Avalanche,Minnesota Wild,3.91,1.01,0.6673,0.0806,0.0506,2.73,3.98,2.24,HOME,HOME,0.8217289999999999,2.2433201699999996
2014-11-28,Buffalo Sabres,Montreal Canadiens,0.94,0.0,0.6089,0.3906,0.0,3.91,4.08,1.78,HOME,HOME,1.380799,5.39892409
2019-11-30,St Louis Blues,Pittsburgh Penguins,3.86,2.02,0.5178,0.1274,0.1475,2.22,4.15,2.74,HOME,NO BET,0.0,0.0
2017-10-07,St Louis Blues,Dallas Stars,2.92,1.0,0.6883,0.1366,0.0985,2.19,3.98,2.81,HOME,HOME,0.507377,1.1111556299999998
