Date,HomeTeam,AwayTeam,home_pred,away_pred,HomeProb,DrawProb,AwayProb,HomeOdds,DrawOdds,AwayOdds,Result,Bet,BetSize,BetWon
2014-10-25,Ottawa Senators,New Jersey Devils,0.0,1.01,0.0,0.3642,0.6352,2.1,3.91,3.03,DRAW,AWAY,0.9246559999999999,0.0
2015-12-06,Carolina Hurricanes,Arizona Coyotes,3.71,3.12,0.3511,0.1456,0.2519,2.21,3.59,2.96,HOME,NO BET,0.0,0.0
2019-01-02,Detroit Red Wings,Calgary Flames,1.93,2.03,0.3627,0.2078,0.3979,3.43,4.33,1.85,AWAY,HOME,0.24406100000000008,0.0
2017-12-31,Anaheim Ducks,Arizona Coyotes,3.82,0.0,0.7907,0.0219,0.0,1.8,4.16,3.75,HOME,HOME,0.42325999999999997,0.761868
2014-10-30,Tampa Bay Lightning,Philadelphia Flyers,1.93,2.03,0.3627,0.2078,0.3979,1.97,3.96,3.3,HOME,AWAY,0.31306999999999985,0.0
2020-01-16,Columbus Blue Jackets,Carolina Hurricanes,2.83,2.02,0.4855,0.175,0.2556,2.89,4.0,2.17,HOME,HOME,0.4030950000000001,1.1649445500000004
2018-11-02,Winnipeg Jets,Florida Panthers,0.94,1.08,0.3103,0.3056,0.3828,2.17,4.06,2.82,AWAY,DRAW,0.24073599999999984,0.0
2018-11-01,Calgary Flames,Colorado Avalanche,4.76,3.2,0.3233,0.1127,0.1526,2.29,4.13,2.59,HOME,NO BET,0.0,0.0
2016-03-17,New Jersey Devils,Minnesota Wild,6.88,2.01,0.2555,0.0323,0.0231,3.26,3.68,2.0,HOME,NO BET,0.0,0.0
2014-10-17,Toronto Maple Leafs,Detroit Red Wings,0.92,4.23,0.0348,0.0625,0.6507,2.31,3.89,2.67,AWAY,AWAY,0.7373689999999998,1.9687752299999994
2018-11-05,Boston Bruins,Dallas Stars,0.0,0.0,0.0,1.0,0.0,2.03,4.05,3.15,DRAW,DRAW,3.05,12.3525
2018-12-18,Vancouver Canucks,Tampa Bay Lightning,1.87,4.27,0.1046,0.1043,0.5236,3.64,4.43,1.77,AWAY,NO BET,0.0,0.0
2014-11-16,Carolina Hurricanes,San Jose Sharks,0.0,1.06,0.0,0.3465,0.6527,2.8,3.72,2.3,AWAY,AWAY,0.5012099999999997,1.1527829999999992
2015-02-01,Pittsburgh Penguins,Nashville Predators,0.0,3.18,0.0,0.0416,0.8553,2.01,3.84,3.21,AWAY,AWAY,1.7455129999999999,5.60309673
2014-10-28,Colorado Avalanche,San Jose Sharks,0.94,2.07,0.1617,0.2033,0.6154,2.63,3.8,2.4,DRAW,AWAY,0.47695999999999983,0.0
2018-04-05,Edmonton Oilers,Vegas Golden Knights,2.86,3.08,0.3157,0.1641,0.3641,2.86,4.06,2.14,HOME,NO BET,0.0,0.0
2014-01-27,Pittsburgh Penguins,Buffalo Sabres,1.93,0.0,0.8407,0.1451,0.0,1.49,4.84,5.05,HOME,HOME,0.252643,0.37643807
2015-12-05,Winnipeg Jets,Washington Capitals,0.0,0.0,0.0,1.0,0.0,2.89,3.67,2.21,DRAW,DRAW,2.67,9.7989
2019-01-07,Toronto Maple Leafs,Nashville Predators,0.0,3.21,0.0,0.0404,0.8531,2.13,4.21,2.79,AWAY,AWAY,1.3801489999999998,3.8506157099999996
2019-04-06,St Louis Blues,Vancouver Canucks,0.94,0.0,0.6089,0.3906,0.0,1.6,4.56,4.69,DRAW,DRAW,0.7811359999999998,3.5619801599999987
2013-11-21,Philadelphia Flyers,Buffalo Sabres,1.87,0.0,0.8336,0.1541,0.0,1.77,4.2,3.74,HOME,HOME,0.475472,0.84158544
2015-03-04,Detroit Red Wings,New York Rangers,0.94,0.0,0.6089,0.3906,0.0,2.24,3.76,2.82,DRAW,DRAW,0.46865599999999996,1.7621465599999997
2014-04-08,New York Islanders,Ottawa Senators,0.92,2.13,0.1514,0.1968,0.6296,2.8,3.85,2.2,AWAY,AWAY,0.38512000000000024,0.8472640000000006
2020-02-28,Philadelphia Flyers,New York Rangers,3.85,1.06,0.6644,0.0862,0.0568,1.88,4.42,3.33,HOME,HOME,0.24907199999999996,0.4682553599999999
2016-04-10,New York Islanders,Philadelphia Flyers,1.93,2.13,0.3456,0.2043,0.4145,2.75,3.96,2.18,AWAY,NO BET,0.0,0.0
2014-10-30,Ottawa Senators,Chicago Blackhawks,2.81,4.14,0.1872,0.1311,0.3942,3.03,3.9,2.1,DRAW,NO BET,0.0,0.0
2015-03-24,Columbus Blue Jackets,Anaheim Ducks,2.79,2.13,0.462,0.1772,0.2762,3.45,3.92,1.92,HOME,HOME,0.5939000000000001,2.0489550000000003
2020-02-13,Florida Panthers,Philadelphia Flyers,1.83,5.31,0.0538,0.0645,0.4372,2.22,4.21,2.71,AWAY,NO BET,0.0,0.0
2014-12-14,Toronto Maple Leafs,Los Angeles Kings,1.93,3.08,0.2129,0.1621,0.52,2.92,4.07,2.13,DRAW,NO BET,0.0,0.0
2015-12-26,Carolina Hurricanes,New Jersey Devils,2.88,1.01,0.6845,0.14,0.1026,2.25,3.61,2.84,HOME,HOME,0.540125,1.2152812499999999
2018-02-15,Pittsburgh Penguins,Los Angeles Kings,0.94,0.0,0.6089,0.3906,0.0,1.92,4.1,3.33,HOME,DRAW,0.6014599999999999,0.0
2015-12-28,San Jose Sharks,Colorado Avalanche,2.83,1.08,0.668,0.1474,0.1161,1.82,4.14,3.57,AWAY,HOME,0.21576000000000006,0.0
2018-04-01,Montreal Canadiens,New Jersey Devils,0.0,1.01,0.0,0.3642,0.6352,3.14,4.04,2.0,AWAY,DRAW,0.47136800000000023,0.0
2014-02-03,San Jose Sharks,Philadelphia Flyers,0.94,4.19,0.037,0.0651,0.6524,1.81,4.05,3.66,AWAY,AWAY,1.387784,5.07928944
2019-11-02,Arizona Coyotes,Colorado Avalanche,1.97,0.0,0.845,0.1395,0.0,2.07,4.24,2.97,HOME,HOME,0.7491499999999998,1.5507404999999994
2019-11-24,Florida Panthers,Buffalo Sabres,0.92,5.28,0.0162,0.0327,0.5179,2.06,4.39,2.89,AWAY,AWAY,0.49673100000000014,1.4355525900000006
2015-12-27,Ottawa Senators,Boston Bruins,0.94,1.01,0.3246,0.313,0.3614,2.58,3.79,2.36,HOME,NO BET,0.0,0.0
2015-02-05,Ottawa Senators,Washington Capitals,0.94,2.07,0.1617,0.2033,0.6154,3.03,3.76,2.12,AWAY,AWAY,0.3046479999999999,0.6458537599999998
2018-11-23,Philadelphia Flyers,New York Rangers,2.93,0.0,0.8696,0.0534,0.0,2.03,4.18,3.01,HOME,HOME,0.7652879999999999,1.5535346399999996
2017-12-08,Chicago Blackhawks,Buffalo Sabres,0.0,1.06,0.0,0.3465,0.6527,1.7,4.37,4.11,DRAW,AWAY,1.682597,0.0
2018-01-30,Pittsburgh Penguins,San Jose Sharks,2.86,0.0,0.8723,0.0573,0.0,1.93,4.13,3.29,HOME,HOME,0.6835389999999999,1.3192302699999998
2013-12-17,Toronto Maple Leafs,Florida Panthers,0.92,3.18,0.0734,0.1144,0.7087,2.1,3.96,2.94,AWAY,AWAY,1.0835780000000002,3.1857193200000005
2018-12-10,San Jose Sharks,New Jersey Devils,3.84,2.07,0.5103,0.1297,0.154,1.77,4.5,3.61,HOME,NO BET,0.0,0.0
2019-01-04,Pittsburgh Penguins,Winnipeg Jets,1.97,0.0,0.845,0.1395,0.0,2.1,4.21,2.84,HOME,HOME,0.7745,1.62645
2019-11-14,Florida Panthers,Winnipeg Jets,0.92,4.25,0.0343,0.0617,0.6486,1.88,4.52,3.31,AWAY,AWAY,1.1468659999999997,3.796126459999999
2013-12-10,Colorado Avalanche,Arizona Coyotes,0.95,2.15,0.1552,0.1962,0.6256,2.16,3.93,2.86,AWAY,AWAY,0.789216,2.25715776
2014-01-25,Carolina Hurricanes,Ottawa Senators,3.91,2.01,0.5182,0.1248,0.1425,2.31,3.81,2.64,HOME,NO BET,0.0,0.0
2015-11-17,Toronto Maple Leafs,Colorado Avalanche,0.0,1.0,0.0,0.3679,0.6315,2.5,3.64,2.55,HOME,AWAY,0.6103249999999998,0.0
2019-02-26,Boston Bruins,San Jose Sharks,1.93,0.0,0.8407,0.1451,0.0,2.48,4.13,2.42,HOME,HOME,1.084936,2.69064128
2019-11-29,Dallas Stars,St Louis Blues,0.92,2.11,0.1535,0.1987,0.6265,2.03,4.01,3.17,AWAY,AWAY,0.9860049999999997,3.1256358499999988
2019-04-06,Nashville Predators,Chicago Blackhawks,2.86,2.13,0.4682,0.1744,0.2668,1.66,4.58,4.18,HOME,NO BET,0.0,0.0
2018-02-18,San Jose Sharks,Dallas Stars,4.91,2.01,0.4574,0.0839,0.0798,2.44,3.84,2.54,HOME,NO BET,0.0,0.0
2015-11-17,Columbus Blue Jackets,St Louis Blues,1.87,1.06,0.5507,0.2248,0.2114,2.79,3.48,2.37,HOME,HOME,0.536453,1.49670387
2014-02-06,St Louis Blues,Boston Bruins,1.93,2.03,0.3627,0.2078,0.3979,2.11,3.84,2.93,DRAW,NO BET,0.0,0.0
2014-12-09,Dallas Stars,Winnipeg Jets,0.92,3.19,0.0729,0.1138,0.7088,2.23,3.79,2.88,AWAY,AWAY,1.041344,2.99907072
2019-10-26,Winnipeg Jets,Calgary Flames,0.0,0.0,0.0,1.0,0.0,2.82,4.27,2.13,DRAW,DRAW,3.2699999999999996,13.962899999999998
2018-11-10,Montreal Canadiens,Vegas Golden Knights,4.69,2.09,0.4657,0.0946,0.0964,2.67,3.97,2.29,HOME,HOME,0.24341899999999994,0.6499287299999998
2018-03-01,Florida Panthers,New Jersey Devils,2.88,0.0,0.8716,0.0561,0.0,2.23,4.02,2.73,HOME,HOME,0.9436680000000001,2.1043796400000003
2018-12-27,Edmonton Oilers,Vancouver Canucks,0.0,4.26,0.0,0.0141,0.7292,1.98,4.1,3.17,AWAY,AWAY,1.3115639999999997,4.1576578799999995
2013-11-21,Arizona Coyotes,Colorado Avalanche,1.87,2.09,0.3418,0.2069,0.4192,2.14,3.91,2.9,DRAW,AWAY,0.21567999999999998,0.0
2018-10-24,Winnipeg Jets,Toronto Maple Leafs,0.92,4.26,0.034,0.0614,0.6476,2.25,4.12,2.66,AWAY,AWAY,0.7226159999999999,1.92215856
2019-11-14,Tampa Bay Lightning,New York Rangers,3.93,3.01,0.3682,0.1393,0.2208,1.53,5.25,4.58,HOME,NO BET,0.0,0.0
2019-12-14,Anaheim Ducks,New York Rangers,0.92,3.19,0.0729,0.1138,0.7088,2.14,4.13,2.91,DRAW,AWAY,1.062608,0.0
2019-12-19,Colorado Avalanche,Carolina Hurricanes,0.0,2.07,0.0,0.1262,0.8546,2.34,4.12,2.6,AWAY,AWAY,1.2219600000000002,3.1770960000000006
2016-03-26,Tampa Bay Lightning,Florida Panthers,0.0,3.14,0.0,0.0433,0.858,2.29,3.75,2.68,AWAY,AWAY,1.2994400000000002,3.482499200000001
2019-12-11,Montreal Canadiens,Ottawa Senators,0.99,1.01,0.34,0.3085,0.3504,1.94,4.26,3.25,DRAW,DRAW,0.3142099999999999,1.3385345999999994
2014-10-24,Anaheim Ducks,Columbus Blue Jackets,0.99,0.0,0.6279,0.3716,0.0,1.76,4.3,3.84,HOME,DRAW,0.5978799999999997,0.0
2013-12-19,St Louis Blues,Montreal Canadiens,3.96,1.0,0.665,0.0778,0.0481,1.96,3.93,3.27,HOME,HOME,0.3034,0.594664
2019-12-05,Boston Bruins,Chicago Blackhawks,1.84,1.05,0.5472,0.2274,0.2132,1.66,4.61,4.16,DRAW,NO BET,0.0,0.0
2014-01-11,San Jose Sharks,Boston Bruins,0.0,1.06,0.0,0.3465,0.6527,2.03,3.91,3.03,AWAY,AWAY,0.9776809999999997,2.962373429999999
2019-12-21,Boston Bruins,Nashville Predators,0.94,1.06,0.3143,0.3077,0.3767,1.92,4.33,3.24,DRAW,DRAW,0.3323409999999999,1.4390365299999994
2016-03-03,Winnipeg Jets,New York Islanders,1.87,2.07,0.3452,0.2077,0.4159,2.77,3.79,2.21,DRAW,NO BET,0.0,0.0
2018-02-20,New Jersey Devils,Columbus Blue Jackets,0.92,2.11,0.1535,0.1987,0.6265,2.57,3.95,2.37,AWAY,AWAY,0.48480499999999993,1.14898785
2018-01-04,Edmonton Oilers,Anaheim Ducks,0.94,0.0,0.6089,0.3906,0.0,2.29,3.93,2.68,DRAW,DRAW,0.535058,2.10277794
2014-01-04,Dallas Stars,Detroit Red Wings,0.0,5.32,0.0,0.0049,0.5551,2.16,3.92,2.85,AWAY,AWAY,0.5820350000000002,1.6587997500000007
2015-10-14,Philadelphia Flyers,Chicago Blackhawks,1.97,0.0,0.845,0.1395,0.0,3.06,3.96,2.03,HOME,HOME,1.5856999999999999,4.8522419999999995
2013-12-28,Anaheim Ducks,Arizona Coyotes,0.99,1.01,0.34,0.3085,0.3504,1.82,4.2,3.57,DRAW,DRAW,0.2957000000000001,1.2419400000000003
2014-03-21,Colorado Avalanche,Boston Bruins,0.0,1.06,0.0,0.3465,0.6527,2.64,3.86,2.29,AWAY,AWAY,0.4946829999999999,1.1328240699999996
2019-11-09,Calgary Flames,St Louis Blues,0.95,1.06,0.3173,0.3069,0.3745,2.06,4.18,3.01,DRAW,DRAW,0.2828419999999999,1.1822795599999996
2017-11-12,Los Angeles Kings,San Jose Sharks,0.0,2.07,0.0,0.1262,0.8546,2.17,3.99,2.86,AWAY,AWAY,1.444156,4.13028616
2015-04-04,New York Rangers,New Jersey Devils,3.91,1.0,0.6687,0.0801,0.0498,1.64,4.12,4.6,HOME,NO BET,0.0,0.0
2015-11-28,Toronto Maple Leafs,Washington Capitals,0.92,2.11,0.1535,0.1987,0.6265,2.94,3.8,2.14,AWAY,AWAY,0.34070999999999996,0.7291194
2014-03-27,St Louis Blues,Minnesota Wild,1.94,1.0,0.5783,0.2173,0.1893,1.75,4.11,3.91,HOME,NO BET,0.0,0.0
2018-02-06,Chicago Blackhawks,Calgary Flames,0.0,2.07,0.0,0.1262,0.8546,2.41,3.95,2.52,AWAY,AWAY,1.1535920000000002,2.9070518400000003
2015-02-14,Detroit Red Wings,Winnipeg Jets,1.91,2.07,0.3523,0.2068,0.4084,1.99,3.9,3.26,DRAW,AWAY,0.3313839999999999,0.0
2019-03-01,Anaheim Ducks,Vegas Golden Knights,0.0,1.08,0.0,0.3396,0.6595,3.63,4.14,1.85,AWAY,DRAW,0.40594399999999997,0.0
2019-01-05,Boston Bruins,Buffalo Sabres,1.93,1.01,0.5741,0.2184,0.1927,1.7,4.28,4.14,HOME,NO BET,0.0,0.0
2019-02-20,Detroit Red Wings,Chicago Blackhawks,1.84,4.24,0.104,0.1044,0.5296,2.3,4.17,2.59,DRAW,AWAY,0.3716639999999998,0.0
2014-04-10,Montreal Canadiens,New York Islanders,0.0,0.0,0.0,1.0,0.0,1.68,4.28,4.09,AWAY,DRAW,3.2800000000000002,0.0
2013-12-12,Philadelphia Flyers,Montreal Canadiens,1.93,0.0,0.8407,0.1451,0.0,2.86,3.82,2.19,HOME,HOME,1.404402,4.01658972
2018-04-07,Detroit Red Wings,New York Islanders,1.93,2.03,0.3627,0.2078,0.3979,2.24,4.08,2.68,DRAW,NO BET,0.0,0.0
2015-01-04,Colorado Avalanche,Columbus Blue Jackets,2.79,4.18,0.1822,0.1295,0.3961,1.91,3.93,3.52,AWAY,AWAY,0.39427200000000007,1.3878374400000002
2019-01-13,Columbus Blue Jackets,New York Rangers,6.76,4.09,0.1412,0.0571,0.058,1.65,4.47,4.29,HOME,NO BET,0.0,0.0
2018-02-10,Minnesota Wild,Chicago Blackhawks,1.93,0.0,0.8407,0.1451,0.0,2.04,3.98,3.1,HOME,HOME,0.715028,1.45865712
2018-03-13,Montreal Canadiens,Dallas Stars,0.92,1.06,0.3082,0.3093,0.3813,3.43,4.11,1.89,HOME,DRAW,0.2712230000000002,0.0
2019-10-19,Arizona Coyotes,Ottawa Senators,2.92,0.0,0.87,0.0539,0.0,1.69,4.54,4.08,HOME,HOME,0.47029999999999994,0.7948069999999998
2014-11-08,Dallas Stars,San Jose Sharks,1.93,2.07,0.3558,0.2064,0.4047,2.57,3.66,2.5,AWAY,NO BET,0.0,0.0
2018-04-07,San Jose Sharks,Minnesota Wild,1.87,5.31,0.0558,0.0658,0.4333,1.93,4.03,3.33,AWAY,AWAY,0.4428890000000001,1.4748203700000004
2020-02-04,New York Islanders,Dallas Stars,1.87,2.11,0.3384,0.2061,0.4225,2.24,3.84,2.87,DRAW,AWAY,0.21257499999999996,0.0
2014-02-01,San Jose Sharks,Chicago Blackhawks,0.0,0.0,0.0,1.0,0.0,2.42,3.88,2.48,DRAW,DRAW,2.88,11.174399999999999
2018-10-30,Arizona Coyotes,Ottawa Senators,2.92,1.0,0.6883,0.1366,0.0985,1.83,4.31,3.5,HOME,HOME,0.25958900000000007,0.47504787000000015
2015-10-31,St Louis Blues,Minnesota Wild,1.93,2.03,0.3627,0.2078,0.3979,2.23,3.66,2.88,DRAW,NO BET,0.0,0.0
2020-02-20,New Jersey Devils,San Jose Sharks,0.92,1.06,0.3082,0.3093,0.3813,2.2,4.19,2.76,HOME,DRAW,0.2959670000000002,0.0
2018-12-05,St Louis Blues,Edmonton Oilers,1.93,1.01,0.5741,0.2184,0.1927,2.39,3.98,2.48,DRAW,HOME,0.3720990000000002,0.0
2018-11-11,Washington Capitals,Arizona Coyotes,0.95,1.08,0.3133,0.3049,0.3805,1.75,4.43,3.72,AWAY,AWAY,0.41546000000000016,1.5455112000000006
2015-03-22,Detroit Red Wings,St Louis Blues,0.92,0.0,0.6011,0.3985,0.0,2.28,3.72,2.78,DRAW,DRAW,0.4824200000000003,1.7946024000000012
2014-10-13,Buffalo Sabres,Anaheim Ducks,0.92,3.21,0.0718,0.1125,0.7087,3.64,4.36,1.8,AWAY,AWAY,0.27566,0.496188
2019-11-21,Columbus Blue Jackets,Detroit Red Wings,2.88,2.02,0.4897,0.1728,0.2492,1.83,4.33,3.56,HOME,NO BET,0.0,0.0
2015-12-06,New York Rangers,Ottawa Senators,0.99,1.01,0.34,0.3085,0.3504,1.83,3.94,3.76,HOME,AWAY,0.3175039999999999,0.0
2018-11-11,Boston Bruins,Vegas Golden Knights,2.92,1.0,0.6883,0.1366,0.0985,1.91,4.22,3.27,HOME,HOME,0.31465299999999996,0.6009872299999999
2018-01-18,Los Angeles Kings,Pittsburgh Penguins,0.92,2.11,0.1535,0.1987,0.6265,2.21,3.92,2.81,AWAY,AWAY,0.7604649999999998,2.13690665
2014-12-03,Chicago Blackhawks,St Louis Blues,3.86,0.0,0.7855,0.0211,0.0,2.02,3.88,3.22,HOME,HOME,0.58671,1.1851542
2019-03-28,Buffalo Sabres,Detroit Red Wings,2.8,3.21,0.2928,0.1614,0.3811,2.01,4.14,3.13,DRAW,NO BET,0.0,0.0
2018-03-19,Buffalo Sabres,Nashville Predators,0.0,4.26,0.0,0.0141,0.7292,4.35,4.44,1.64,AWAY,NO BET,0.0,0.0
2018-10-19,Dallas Stars,Minnesota Wild,0.94,2.07,0.1617,0.2033,0.6154,2.05,4.19,2.98,AWAY,AWAY,0.8338919999999999,2.4849981599999995
2017-12-14,Arizona Coyotes,Tampa Bay Lightning,0.0,3.17,0.0,0.042,0.856,3.62,4.31,1.8,AWAY,AWAY,0.5408000000000001,0.9734400000000001
2018-11-15,Pittsburgh Penguins,Tampa Bay Lightning,0.92,0.0,0.6011,0.3985,0.0,2.37,4.06,2.53,AWAY,DRAW,0.61791,0.0
2020-01-02,Arizona Coyotes,Anaheim Ducks,3.8,2.07,0.5109,0.1315,0.1574,1.86,4.19,3.58,HOME,NO BET,0.0,0.0
2015-01-18,Winnipeg Jets,Arizona Coyotes,1.89,2.02,0.3573,0.2091,0.4036,1.69,4.17,4.26,DRAW,AWAY,0.719336,0.0
2016-03-19,San Jose Sharks,New York Rangers,2.92,1.01,0.6863,0.1372,0.0999,2.15,3.77,2.87,HOME,HOME,0.475545,1.02242175
2019-03-02,Toronto Maple Leafs,Buffalo Sabres,3.8,2.07,0.5109,0.1315,0.1574,1.6,4.7,4.48,HOME,NO BET,0.0,0.0
2016-01-09,New York Rangers,Washington Capitals,2.82,1.08,0.6674,0.1481,0.1168,2.46,3.74,2.51,DRAW,HOME,0.6418039999999999,0.0
2015-01-10,Minnesota Wild,Nashville Predators,0.92,3.19,0.0729,0.1138,0.7088,2.59,3.66,2.49,AWAY,AWAY,0.7649120000000001,1.9046308800000005
2016-02-18,St Louis Blues,Los Angeles Kings,0.0,0.0,0.0,1.0,0.0,2.34,3.68,2.64,DRAW,DRAW,2.68,9.862400000000001
2016-01-22,Florida Panthers,Chicago Blackhawks,3.91,0.0,0.779,0.02,0.0,2.63,3.69,2.38,HOME,HOME,1.0487700000000002,2.7582651000000005
2018-11-01,Florida Panthers,Winnipeg Jets,0.92,1.06,0.3082,0.3093,0.3813,2.74,4.11,2.18,AWAY,DRAW,0.2712230000000002,0.0
2019-12-12,Tampa Bay Lightning,Boston Bruins,0.99,2.07,0.1718,0.205,0.6034,2.06,4.25,3.0,HOME,AWAY,0.8102000000000001,0.0
2015-10-29,St Louis Blues,Anaheim Ducks,1.87,0.0,0.8336,0.1541,0.0,2.05,3.79,3.18,HOME,HOME,0.7088799999999998,1.4532039999999995
2017-11-06,Washington Capitals,Arizona Coyotes,0.95,2.13,0.1573,0.198,0.6225,1.71,4.45,3.92,DRAW,AWAY,1.4402000000000001,0.0
2015-12-19,Buffalo Sabres,Chicago Blackhawks,1.87,1.06,0.5507,0.2248,0.2114,3.17,3.76,2.21,DRAW,HOME,0.7457189999999998,0.0
2018-12-16,Vancouver Canucks,Edmonton Oilers,0.0,2.07,0.0,0.1262,0.8546,2.81,4.03,2.18,HOME,AWAY,0.8630280000000001,0.0
2014-03-19,Chicago Blackhawks,St Louis Blues,1.97,0.0,0.845,0.1395,0.0,2.37,3.75,2.6,HOME,HOME,1.00265,2.3762805
2019-03-16,Winnipeg Jets,Calgary Flames,0.94,0.0,0.6089,0.3906,0.0,2.18,4.23,2.74,HOME,DRAW,0.6522380000000003,0.0
2016-02-28,Carolina Hurricanes,St Louis Blues,1.87,4.19,0.1097,0.1077,0.5281,2.42,3.67,2.58,AWAY,AWAY,0.3624980000000001,0.9352448400000003
2014-01-13,Winnipeg Jets,Arizona Coyotes,3.84,0.0,0.7881,0.0215,0.0,2.58,3.79,2.36,HOME,HOME,1.033298,2.66590884
2017-12-14,Vegas Golden Knights,Pittsburgh Penguins,1.89,1.01,0.5665,0.2222,0.1978,2.49,4.03,2.44,HOME,HOME,0.4105850000000001,1.0223566500000003
2018-03-17,Florida Panthers,Edmonton Oilers,1.89,2.07,0.3487,0.2073,0.4121,1.92,4.16,3.29,AWAY,AWAY,0.35580900000000004,1.1706116100000001
2019-02-01,Carolina Hurricanes,Vegas Golden Knights,3.8,1.01,0.6747,0.0858,0.0546,2.4,4.07,2.52,HOME,HOME,0.6192799999999998,1.4862719999999996
2014-11-20,Los Angeles Kings,Carolina Hurricanes,1.89,1.01,0.5665,0.2222,0.1978,1.74,4.17,4.08,HOME,NO BET,0.0,0.0
2019-03-02,Los Angeles Kings,Chicago Blackhawks,3.9,3.03,0.3654,0.1403,0.2252,2.62,4.15,2.28,HOME,NO BET,0.0,0.0
2015-10-20,Montreal Canadiens,St Louis Blues,2.92,0.0,0.87,0.0539,0.0,2.06,3.72,3.12,HOME,HOME,0.7922,1.6319320000000002
2015-12-06,Edmonton Oilers,Buffalo Sabres,2.86,1.06,0.6736,0.1442,0.111,2.27,3.75,2.76,HOME,HOME,0.529072,1.20099344
2019-10-29,Carolina Hurricanes,Calgary Flames,0.92,1.06,0.3082,0.3093,0.3813,2.03,4.29,3.01,HOME,DRAW,0.3268970000000001,0.0
2015-10-09,New Jersey Devils,Winnipeg Jets,0.0,2.13,0.0,0.1188,0.8594,2.79,3.66,2.3,AWAY,AWAY,0.9766199999999999,2.2462259999999996
2014-11-28,Florida Panthers,Ottawa Senators,2.79,2.11,0.4656,0.1772,0.2735,2.57,3.62,2.53,HOME,NO BET,0.0,0.0
2014-03-04,Chicago Blackhawks,Colorado Avalanche,0.92,2.11,0.1535,0.1987,0.6265,1.9,4.0,3.38,AWAY,AWAY,1.1175699999999997,3.777386599999999
2020-03-05,Tampa Bay Lightning,Montreal Canadiens,2.92,0.0,0.87,0.0539,0.0,1.75,4.41,3.86,HOME,HOME,0.5225,0.9143749999999999
2014-12-02,Buffalo Sabres,Tampa Bay Lightning,0.92,1.06,0.3082,0.3093,0.3813,3.88,4.02,1.8,DRAW,DRAW,0.243386,0.9784117199999999
2013-11-27,New York Islanders,Winnipeg Jets,0.95,3.18,0.0768,0.1163,0.7034,2.23,3.9,2.73,AWAY,AWAY,0.920282,2.51236986
2015-11-07,Winnipeg Jets,Philadelphia Flyers,0.0,0.0,0.0,1.0,0.0,1.97,3.85,3.33,AWAY,DRAW,2.85,0.0
2019-03-18,Los Angeles Kings,Winnipeg Jets,0.95,2.11,0.1594,0.1999,0.6194,3.41,4.23,1.89,AWAY,NO BET,0.0,0.0
2018-11-16,Colorado Avalanche,Washington Capitals,1.87,2.07,0.3452,0.2077,0.4159,1.99,4.18,3.09,DRAW,AWAY,0.2851309999999999,0.0
2018-03-09,Columbus Blue Jackets,Detroit Red Wings,1.93,2.03,0.3627,0.2078,0.3979,1.73,4.2,4.02,HOME,AWAY,0.5995579999999996,0.0
2018-03-24,New York Islanders,Chicago Blackhawks,0.95,1.08,0.3133,0.3049,0.3805,2.2,4.14,2.73,AWAY,DRAW,0.2622859999999999,0.0
2018-03-11,Pittsburgh Penguins,Dallas Stars,0.99,0.0,0.6279,0.3716,0.0,2.05,4.08,3.01,HOME,DRAW,0.5161279999999999,0.0
2015-11-21,Florida Panthers,New York Rangers,0.92,4.25,0.0343,0.0617,0.6486,3.03,3.73,2.12,DRAW,AWAY,0.3750319999999999,0.0
2013-11-02,Columbus Blue Jackets,Pittsburgh Penguins,0.0,2.13,0.0,0.1188,0.8594,2.82,3.96,2.15,AWAY,AWAY,0.8477100000000001,1.8225765
2015-12-29,St Louis Blues,Nashville Predators,2.88,1.01,0.6845,0.14,0.1026,2.09,3.82,3.01,DRAW,HOME,0.4306049999999999,0.0
2015-12-04,Columbus Blue Jackets,Florida Panthers,0.92,1.06,0.3082,0.3093,0.3813,1.96,3.89,3.34,DRAW,AWAY,0.27354199999999984,0.0
2018-03-29,Vancouver Canucks,Edmonton Oilers,1.87,1.06,0.5507,0.2248,0.2114,2.76,4.06,2.21,HOME,HOME,0.5199319999999998,1.4350123199999993
2016-01-09,Montreal Canadiens,Pittsburgh Penguins,0.92,1.06,0.3082,0.3093,0.3813,2.38,3.77,2.59,AWAY,NO BET,0.0,0.0
2017-11-22,Tampa Bay Lightning,Chicago Blackhawks,0.92,1.06,0.3082,0.3093,0.3813,1.99,4.12,3.14,DRAW,DRAW,0.2743160000000001,1.1301819200000005
2015-04-05,Detroit Red Wings,Washington Capitals,0.0,1.08,0.0,0.3396,0.6595,2.16,3.78,2.93,AWAY,AWAY,0.9323350000000001,2.7317415500000006
2017-11-18,Los Angeles Kings,Florida Panthers,1.97,0.0,0.845,0.1395,0.0,2.14,4.06,2.87,HOME,HOME,0.8083,1.7297620000000002
2014-04-06,Florida Panthers,Dallas Stars,2.82,1.06,0.6714,0.147,0.114,3.24,4.02,1.94,HOME,HOME,1.1753360000000002,3.8080886400000007
2018-12-23,San Jose Sharks,Arizona Coyotes,1.85,2.07,0.3416,0.2081,0.4196,1.71,4.4,3.98,DRAW,AWAY,0.6700079999999999,0.0
2015-03-19,Montreal Canadiens,Carolina Hurricanes,2.93,0.0,0.8696,0.0534,0.0,1.8,3.93,3.89,HOME,HOME,0.5652800000000001,1.0175040000000002
